Time,Tag,Flow,EIT
1616712766.700657,,"72415380, 0.02, -0.08
",
1616712766.7105582,,"72418316, -0.05, -0.02
",
1616712766.7105582,,"72421244, -0.03, -0.07
",
1616712766.7105582,,"72424176, 0.02, -0.07
",
1616712766.7205572,,"72427100, 0.05, -0.18
",
1616712766.7205572,,"72430044, 0.08, -0.10
",
1616712766.7205572,,"72432988, 0.03, -0.03
",
1616712766.7205572,,"72435920, 0.02, -0.10
",
1616712766.7305577,,"72438860, 0.10, -0.15
",
1616712766.7305577,,"72441796, 0.20, -0.33
",
1616712766.7305577,,"72444736, 0.33, -0.53
",
1616712766.7405877,,"72447680, 0.50, -0.58
",
1616712766.7405877,,"72450616, 0.67, -0.67
",
1616712766.7405877,,"72453564, 0.92, -0.85
",
1616712766.7405877,,"72456512, 1.50, -1.33
",
1616712766.75056,,"72459468, 2.98, -1.95
",
1616712766.75056,,"72462420, 6.18, -2.00
",
1616712766.75056,,"72465368, 11.43, -0.42
",
1616712766.7605844,,"72468360, 17.72, 0.70
",
1616712766.7605844,,"72471352, 22.82, 1.28
",
1616712766.7605844,,"72474340, 25.78, 0.83
",
1616712766.7705867,,"72477324, 27.45, 0.63
",
1616712766.7705867,,"72480320, 30.13, 0.73
",
1616712766.7705867,,"72483316, 34.72, 1.60
",
1616712766.7705867,,"72486316, 38.62, 2.87
",
1616712766.780563,,"72489316, 41.67, 3.78
",
1616712766.780563,,"72492312, 44.77, 4.23
",
1616712766.780563,,"72495312, 48.15, 4.18
",
1616712766.7905846,,"72498316, 53.08, 3.73
",
1616712766.7905846,,"72501312, 55.70, 4.95
",
1616712766.7905846,,"72504304, 55.72, 6.08
",
1616712766.8006332,,"72507304, 55.43, 6.40
",
1616712766.8016713,,"72510296, 58.33, 10.37
",
1616712766.8016713,,"72513336, 61.17, 11.55
",
1616712766.8016713,,"72516376, 62.95, 10.67
",
1616712766.8117046,,"72519420, 65.47, 10.33
",
1616712766.8117046,,"72522456, 69.80, 10.38
",
1616712766.8117046,,"72525496, 75.72, 13.10
",
1616712766.8217046,,"72528532, 79.87, 14.33
",
1616712766.8217046,,"72531576, 82.97, 15.65
",
1616712766.8217046,,"72534620, 85.37, 12.67
",
1616712766.8307405,,"72537664, 87.05, 14.28
",
1616712766.8307405,,"72540700, 91.17, 13.77
",
1616712766.8307405,,"72543744, 92.47, 18.98
",
1616712766.8307405,,"72546788, 97.43, 19.32
",
1616712766.8407476,,"72549836, 100.52, 17.33
",
1616712766.8407476,,"72552924, 101.83, 19.78
",
1616712766.8407476,,"72556008, 105.93, 25.22
",
1616712766.8507433,,"72559096, 109.97, 29.37
",
1616712766.8507433,,"72562184, 109.65, 28.78
",
1616712766.8507433,,"72565268, 108.52, 29.27
",
1616712766.8607655,,"72568352, 114.02, 27.28
",
1616712766.8607655,,"72571436, 120.20, 24.45
",
1616712766.8607655,,"72574524, 122.42, 26.82
",
1616712766.8707435,,"72577612, 127.12, 26.77
",
1616712766.8707435,,"72580700, 130.43, 27.67
",
1616712766.8707435,,"72583788, 131.08, 38.65
",
1616712766.8707435,,"72586868, 134.52, 32.38
",
1616712766.8807762,,"72589956, 136.20, 32.85
",
1616712766.8807762,,"72593044, 131.23, 28.75
",
1616712766.8807762,,"72596132, 133.12, 26.95
",
1616712766.890776,,"72599212, 135.15, 25.40
",
1616712766.890776,,"72602292, 138.62, 33.32
",
1616712766.890776,,"72605372, 138.73, 25.05
",
1616712766.9007728,,"72608444, 136.78, 29.92
",
1616712766.9007728,,"72611516, 133.40, 39.45
",
1616712766.9007728,,"72614592, 133.85, 31.55
",
1616712766.910776,,"72617668, 131.88, 29.47
",
1616712766.910776,,"72620744, 133.57, 32.52
",
1616712766.910776,,"72623824, 133.33, 32.98
",
1616712766.910776,,"72626912, 129.87, 29.65
",
1616712766.920776,,"72630000, 128.53, 27.73
",
1616712766.920776,,"72633080, 127.25, 33.83
",
1616712766.920776,,"72636160, 127.52, 29.22
",
1616712766.9307737,,"72639244, 132.02, 24.98
",
1616712766.9307737,,"72642320, 129.27, 24.15
",
1616712766.9307737,,"72645400, 122.93, 20.40
",
1616712766.9407432,,"72648476, 124.47, 25.00
",
1616712766.9407432,,"72651552, 122.93, 32.67
",
1616712766.9407432,,"72654632, 125.53, 31.07
",
1616712766.9407432,,"72657704, 126.20, 26.68
",
1616712766.950756,,"72660780, 127.08, 29.80
",
1616712766.950756,,"72663852, 126.05, 32.33
",
1616712766.950756,,"72666924, 127.25, 30.75
",
1616712766.9619513,,"72669996, 120.93, 35.08
",
1616712766.963045,,"72673068, 122.80, 33.67
",
1616712766.963045,,"72676148, 126.53, 30.10
",
1616712766.963045,,"72679236, 127.33, 31.67
",
1616712766.973045,,"72682316, 123.33, 36.98
",
1616712766.973045,,"72685396, 123.22, 41.57
",
1616712766.973045,,"72688476, 122.32, 40.08
",
1616712766.9830644,,"72691552, 118.48, 36.65
",
1616712766.9830644,,"72694628, 119.15, 34.08
",
1616712766.9830644,,"72697704, 115.93, 36.02
",
1616712766.993046,,"72700780, 118.17, 34.72
",
1616712766.993046,,"72703868, 126.57, 32.20
",
1616712766.993046,,"72706948, 126.10, 33.48
",
1616712766.993046,,"72710024, 124.05, 33.07
",
1616712767.0030456,,"72713096, 124.45, 31.55
",
1616712767.0030456,,"72716180, 120.35, 31.32
",
1616712767.0030456,,"72719260, 121.78, 32.87
",
1616712767.013077,,"72722336, 127.13, 36.15
",
1616712767.013077,,"72725424, 123.63, 31.48
",
1616712767.013077,,"72728504, 121.90, 34.37
",
1616712767.0230806,,"72731584, 123.15, 25.00
",
1616712767.0230806,,"72734660, 122.63, 22.67
",
1616712767.0230806,,"72737740, 126.00, 30.78
",
1616712767.0310938,,"72740808, 129.13, 42.70
",
1616712767.0310938,,"72743888, 132.20, 35.97
",
1616712767.0310938,,"72746968, 127.48, 33.68
",
1616712767.041255,,"72750048, 121.42, 28.55
",
1616712767.041255,,"72753128, 117.97, 34.67
",
1616712767.041255,,"72756204, 117.63, 34.50
",
1616712767.051201,,"72759288, 120.08, 22.93
",
1616712767.051201,,"72762380, 124.63, 29.45
",
1616712767.051201,,"72765468, 129.00, 29.55
",
1616712767.051201,,"72768544, 128.97, 29.00
",
1616712767.061112,,"72771624, 126.23, 35.82
",
1616712767.061112,,"72774712, 125.67, 35.47
",
1616712767.061112,,"72777800, 125.10, 36.72
",
1616712767.0711284,,"72780888, 118.58, 24.88
",
1616712767.0711284,,"72783972, 115.03, 33.43
",
1616712767.0711284,,"72787056, 116.58, 39.50
",
1616712767.0811505,,"72790140, 117.37, 40.38
",
1616712767.0811505,,"72793224, 116.45, 33.38
",
1616712767.0811505,,"72796312, 117.02, 33.30
",
1616712767.09123,,"72799396, 117.40, 36.52
",
1616712767.09123,,"72802484, 119.40, 31.38
",
1616712767.09123,,"72805568, 123.20, 31.68
",
1616712767.09123,,"72808656, 127.72, 35.00
",
1616712767.1011004,,"72811736, 127.33, 35.97
",
1616712767.1011004,,"72814824, 129.30, 39.10
",
1616712767.1011004,,"72817912, 126.18, 37.43
",
1616712767.111102,,"72821004, 128.33, 38.07
",
1616712767.111102,,"72824088, 132.37, 37.48
",
1616712767.111102,,"72827176, 135.35, 42.88
",
1616712767.1211138,,"72830264, 135.17, 42.42
",
1616712767.1211138,,"72833356, 135.73, 40.43
",
1616712767.1211138,,"72836444, 138.25, 37.42
",
1616712767.1312492,,"72839532, 138.85, 33.13
",
1616712767.1312492,,"72842620, 144.45, 32.68
",
1616712767.1312492,,"72845708, 149.83, 31.57
",
1616712767.1312492,,"72848796, 148.85, 30.63
",
1616712767.141102,,"72851884, 151.70, 39.38
",
1616712767.141102,,"72854972, 155.17, 35.10
",
1616712767.141102,,"72858060, 154.10, 35.80
",
1616712767.1511002,,"72861148, 150.55, 35.80
",
1616712767.1511002,,"72864232, 148.55, 30.33
",
1616712767.1511002,,"72867320, 152.58, 34.67
",
1616712767.1611006,,"72870408, 144.43, 39.00
",
1616712767.1611006,,"72873484, 140.85, 42.37
",
1616712767.1611006,,"72876576, 140.28, 44.85
",
1616712767.171246,,"72879660, 140.93, 48.78
",
1616712767.171246,,"72882744, 146.73, 45.23
",
1616712767.171246,,"72885840, 144.58, 42.58
",
1616712767.171246,,"72888924, 140.30, 43.22
",
1616712767.181101,,"72892008, 141.58, 43.30
",
1616712767.181101,,"72895096, 151.27, 49.28
",
1616712767.188978,,"72898184, 149.95, 48.37
",
1616712767.1899822,,"72901272, 146.62, 45.67
",
1616712767.1899822,,"72904360, 144.43, 43.63
",
1616712767.1899822,,"72907440, 145.68, 48.40
",
1616712767.1999936,,"72910516, 152.87, 47.45
",
1616712767.1999936,,"72913592, 146.22, 50.85
",
1616712767.1999936,,"72916672, 139.68, 44.57
",
1616712767.2100132,,"72919748, 141.00, 44.25
",
1616712767.2100132,,"72922816, 145.67, 46.93
",
1616712767.2100132,,"72925896, 146.78, 42.50
",
1616712767.220013,,"72928968, 151.63, 44.55
",
1616712767.220013,,"72932044, 151.97, 43.80
",
1616712767.220013,,"72935124, 157.12, 45.57
",
1616712767.220013,,"72938212, 154.70, 41.37
",
1616712767.229985,,"72941296, 153.13, 38.48
",
1616712767.229985,,"72944380, 155.52, 43.95
",
1616712767.229985,,"72947456, 164.63, 49.85
",
1616712767.2399857,,"72950540, 166.53, 54.73
",
1616712767.2399857,,"72953620, 158.40, 49.57
",
1616712767.2399857,,"72956692, 147.17, 44.75
",
1616712767.2500167,,"72959772, 146.27, 45.00
",
1616712767.2500167,,"72962848, 147.72, 45.87
",
1616712767.2500167,,"72965928, 155.78, 48.40
",
1616712767.2600164,,"72969000, 154.25, 47.50
",
1616712767.2600164,,"72972076, 151.22, 48.13
",
1616712767.2600164,,"72975156, 148.17, 47.10
",
1616712767.2600164,,"72978244, 144.20, 41.97
",
1616712767.269996,,"72981320, 147.60, 44.62
",
1616712767.269996,,"72984400, 148.05, 46.58
",
1616712767.269996,,"72987476, 144.02, 56.18
",
1616712767.280012,,"72990552, 141.52, 53.13
",
1616712767.280012,,"72993636, 144.07, 39.88
",
1616712767.280012,,"72996704, 143.02, 47.60
",
1616712767.2900126,,"72999776, 148.72, 49.02
",
1616712767.2900126,,"73002852, 146.37, 45.33
",
1616712767.2900126,,"73005936, 139.88, 47.93
",
1616712767.299985,,"73009016, 143.62, 50.25
",
1616712767.299985,,"73012096, 147.73, 46.10
",
1616712767.299985,,"73015176, 146.78, 47.20
",
1616712767.299985,,"73018256, 143.10, 48.00
",
1616712767.3099937,,"73021328, 143.32, 44.02
",
1616712767.3099937,,"73024400, 143.67, 45.85
",
1616712767.3099937,,"73027480, 150.13, 45.77
",
1616712767.3200152,,"73030560, 157.50, 42.50
",
1616712767.3200152,,"73033644, 150.50, 39.95
",
1616712767.3200152,,"73036720, 151.85, 47.40
",
1616712767.330017,,"73039800, 157.65, 45.50
",
1616712767.330017,,"73042876, 157.98, 35.32
",
1616712767.330017,,"73045964, 159.08, 41.75
",
1616712767.330017,,"73049032, 164.58, 49.87
",
1616712767.3420215,,"73052112, 155.33, 43.35
",
1616712767.3420215,,"73055192, 153.43, 45.35
",
1616712767.3420215,,"73058276, 147.67, 49.35
",
1616712767.3521137,,"73061356, 144.75, 48.03
",
1616712767.3521137,,"73064440, 143.45, 46.75
",
1616712767.3521137,,"73067532, 142.68, 43.62
",
1616712767.360185,,"73070620, 146.12, 50.13
",
1616712767.3621974,,"73073712, 143.23, 46.60
",
1616712767.3621974,,"73076804, 143.45, 54.32
",
1616712767.37024,,"73079892, 140.80, 40.22
",
1616712767.3722796,,"73082980, 141.70, 41.80
",
1616712767.3722796,,"73086064, 145.32, 49.23
",
1616712767.3722796,,"73089152, 150.10, 43.55
",
1616712767.3823614,,"73092240, 145.93, 45.75
",
1616712767.3823614,,"73095328, 142.38, 52.93
",
1616712767.3823614,,"73098416, 139.55, 48.32
",
1616712767.3915052,,"73101504, 144.58, 46.85
",
1616712767.3925197,,"73104588, 144.70, 42.58
",
1616712767.3925197,,"73107672, 146.80, 49.53
",
1616712767.4006088,,"73110760, 152.83, 35.65
",
1616712767.4026296,,"73113844, 146.83, 35.88
",
1616712767.4026296,,"73116928, 144.60, 41.07
",
1616712767.4026296,,"73120004, 150.10, 38.27
",
1616712767.4106793,,"73123088, 157.27, 48.28
",
1616712767.4106793,,"73126172, 154.80, 42.13
",
1616712767.4106793,,"73129260, 147.22, 43.98
",
1616712767.420655,,"73132348, 141.03, 43.48
",
1616712767.422989,,"73135432, 142.20, 42.08
",
1616712767.422989,,"73138516, 138.40, 41.77
",
1616712767.4310522,,"73141600, 138.03, 45.32
",
1616712767.4310522,,"73144684, 131.80, 47.75
",
1616712767.4310522,,"73147768, 133.23, 37.82
",
1616712767.4410439,,"73150860, 131.57, 43.43
",
1616712767.4410439,,"73153948, 126.77, 36.20
",
1616712767.4410439,,"73157036, 129.35, 37.43
",
1616712767.4410439,,"73160128, 129.42, 44.87
",
1616712767.451016,,"73163216, 130.15, 45.83
",
1616712767.451016,,"73166304, 130.03, 41.70
",
1616712767.451016,,"73169388, 132.83, 47.53
",
1616712767.4610476,,"73172476, 135.65, 39.87
",
1616712767.4610476,,"73175568, 130.13, 36.10
",
1616712767.4610476,,"73178656, 132.70, 33.72
",
1616712767.4710283,,"73181744, 133.20, 34.20
",
1616712767.4710283,,"73184832, 134.30, 39.82
",
1616712767.4710283,,"73187920, 136.27, 37.87
",
1616712767.481017,,"73191008, 133.85, 34.30
",
1616712767.481017,,"73194096, 127.08, 36.75
",
1616712767.481017,,"73197176, 130.50, 34.15
",
1616712767.481017,,"73200260, 128.03, 38.62
",
1616712767.4910166,,"73203344, 125.02, 34.52
",
1616712767.4910166,,"73206428, 122.00, 37.50
",
1616712767.4910166,,"73209504, 118.70, 33.73
",
1616712767.501033,,"73212584, 118.15, 30.15
",
1616712767.501033,,"73215664, 118.72, 33.08
",
1616712767.501033,,"73218740, 115.42, 39.88
",
1616712767.511018,,"73221816, 111.27, 37.52
",
1616712767.511018,,"73224892, 111.42, 32.17
",
1616712767.511018,,"73227972, 114.58, 37.22
",
1616712767.511018,,"73231052, 115.07, 34.72
",
1616712767.5210178,,"73234124, 116.42, 29.55
",
1616712767.5210178,,"73237204, 114.67, 37.05
",
1616712767.5210178,,"73240284, 117.62, 34.93
",
1616712767.5310166,,"73243376, 119.65, 36.12
",
1616712767.5310166,,"73246456, 121.35, 34.40
",
1616712767.5310166,,"73249532, 123.07, 32.63
",
1616712767.5410278,,"73252612, 124.70, 29.15
",
1616712767.5410278,,"73255692, 126.65, 32.77
",
1616712767.5410278,,"73258772, 127.85, 29.50
",
1616712767.5510583,,"73261848, 127.35, 38.88
",
1616712767.5510583,,"73264932, 125.25, 35.65
",
1616712767.5510583,,"73268012, 128.52, 34.83
",
1616712767.5510583,,"73271092, 126.28, 40.02
",
1616712767.56102,,"73274172, 119.65, 42.97
",
1616712767.56102,,"73277252, 120.30, 39.78
",
1616712767.56102,,"73280332, 119.08, 29.42
",
1616712767.5710204,,"73283404, 118.12, 37.52
",
1616712767.5710204,,"73286484, 116.82, 36.17
",
1616712767.5710204,,"73289564, 115.73, 33.85
",
1616712767.5810192,,"73292648, 114.85, 34.92
",
1616712767.5810192,,"73295724, 114.02, 38.08
",
1616712767.5810192,,"73298796, 114.40, 38.50
",
1616712767.5911431,,"73301876, 110.53, 30.23
",
1616712767.5911431,,"73304956, 112.13, 32.40
",
1616712767.5911431,,"73308036, 113.03, 32.85
",
1616712767.5911431,,"73311120, 113.42, 33.43
",
1616712767.601019,,"73314204, 117.60, 34.03
",
1616712767.601019,,"73317280, 112.93, 27.90
",
1616712767.601019,,"73320356, 112.17, 27.22
",
1616712767.6110518,,"73323440, 108.52, 26.10
",
1616712767.6110518,,"73326520, 107.92, 20.07
",
1616712767.6110518,,"73329592, 106.27, 25.75
",
1616712767.6211402,,"73332668, 102.75, 24.37
",
1616712767.6211402,,"73335756, 101.52, 19.17
",
1616712767.6211402,,"73338836, 99.43, 21.37
",
1616712767.6311946,,"73341876, 94.67, 22.70
",
1616712767.6311946,,"73344912, 94.22, 23.13
",
1616712767.6311946,,"73347952, 93.95, 19.35
",
1616712767.6311946,,"73350988, 90.37, 25.42
",
1616712767.6410196,,"73354036, 84.00, 21.08
",
1616712767.6410196,,"73357064, 80.08, 23.45
",
1616712767.6410196,,"73360092, 78.17, 24.32
",
1616712767.6510231,,"73363136, 77.27, 19.35
",
1616712767.6510231,,"73366172, 79.58, 14.72
",
1616712767.6510231,,"73369208, 80.53, 20.40
",
1616712767.6611795,,"73372252, 80.37, 24.62
",
1616712767.6611795,,"73375300, 83.23, 21.52
",
1616712767.6611795,,"73378344, 83.05, 20.82
",
1616712767.6611795,,"73381384, 83.02, 21.38
",
1616712767.671017,,"73384420, 81.10, 21.23
",
1616712767.671017,,"73387468, 73.25, 18.62
",
1616712767.671017,,"73390512, 65.32, 16.90
",
1616712767.681019,,"73393556, 58.13, 14.27
",
1616712767.681019,,"73396608, 33.70, 29.10
",
1616712767.681019,,"73399652, -5.13, 5.27
",
1616712767.691147,,"73402620, 8.73, -1.27
",
1616712767.691147,,"73405584, -4.12, 3.50
",
1616712767.691147,,"73408540, 6.83, -2.42
",
1616712767.691147,,"73411496, 2.80, 2.37
",
1616712767.7010174,,"73414440, 0.38, 2.93
",
1616712767.7010174,,"73417380, -0.20, 2.03
",
1616712767.7010174,,"73420320, -0.45, 1.17
",
1616712767.7110345,,"73423272, 0.13, 0.13
",
1616712767.7110345,,"73426216, 0.73, -0.48
",
1616712767.7110345,,"73429168, 0.75, -0.28
",
1616712767.7110345,,"73432116, 0.22, 0.27
",
1616712767.7210195,,"73435048, -0.20, 0.42
",
1616712767.7210195,,"73437988, -0.18, 0.18
",
1616712767.7210195,,"73440932, 0.13, -0.05
",
1616712767.7310455,,"73443864, 0.38, -0.15
",
1616712767.7310455,,"73446812, 0.27, 0.12
",
1616712767.7310455,,"73449756, -0.10, 0.37
",
1616712767.74105,,"73452704, -0.12, 0.32
",
1616712767.74105,,"73455656, 0.20, -0.13
",
1616712767.74105,,"73458600, 0.77, -0.53
",
1616712767.74105,,"73461540, 0.25, 0.27
",
1616712767.751016,,"73464476, -0.08, 0.12
",
1616712767.751016,,"73467408, 0.20, 0.10
",
1616712767.751016,,"73470352, 0.10, 0.10
",
1616712767.7610435,,"73473300, 0.08, 0.13
",
1616712767.7610435,,"73476236, -0.02, 0.08
",
1616712767.7610435,,"73479160, 0.07, 0.07
",
1616712767.7610435,,"73482088, -0.03, 0.13
",
1616712767.771016,,"73485028, 0.03, 0.07
",
1616712767.771016,,"73487952, 0.17, -0.02
",
1616712767.771016,,"73490896, 0.13, 0.02
",
1616712767.781043,,"73493832, 0.05, 0.07
",
1616712767.781043,,"73496760, 0.05, 0.08
",
1616712767.781043,,"73499688, 0.08, 0.02
",
1616712767.781043,,"73502608, 0.10, 0.03
",
1616712767.7910156,,"73505536, 0.03, 0.12
",
1616712767.7910156,,"73508468, 0.02, 0.03
",
1616712767.7910156,,"73511400, 0.08, -0.02
",
1616712767.801016,,"73514332, 0.12, -0.02
",
1616712767.801016,,"73517280, 0.10, 0.03
",
1616712767.801016,,"73520216, 0.05, -0.02
",
1616712767.8110156,,"73523144, 0.08, 0.00
",
1616712767.8110156,,"73526036, 0.05, 0.03
",
1616712767.8110156,,"73528952, 0.03, 0.00
",
1616712767.8110156,,"73531852, 0.08, 0.00
",
1616712767.8210158,,"73534748, 0.10, -0.03
",
1616712767.8210158,,"73537692, 0.05, -0.03
",
1616712767.8210158,,"73540624, 0.03, 0.00
",
1616712767.8310163,,"73543516, 0.07, 0.02
",
1616712767.8310163,,"73546436, 0.05, 0.05
",
1616712767.8310163,,"73549356, 0.05, 0.03
",
1616712767.8310163,,"73552288, 0.08, 0.02
",
1616712767.841015,,"73555216, 0.05, 0.05
",
1616712767.841015,,"73558148, 0.05, -0.08
",
1616712767.841015,,"73561076, 0.03, 0.02
",
1616712767.8510382,,"73564004, 0.07, 0.02
",
1616712767.8510382,,"73566924, 0.05, 0.03
",
1616712767.8510382,,"73569844, 0.00, 0.03
",
1616712767.8510382,,"73572744, -0.02, 0.05
",
1616712767.861019,,"73575676, -0.03, 0.03
",
1616712767.861019,,"73578612, -0.02, 0.05
",
1616712767.861019,,"73581536, 0.05, 0.00
",
1616712767.8710375,,"73584424, 0.03, -0.03
",
1616712767.8710375,,"73587352, 0.07, -0.02
",
1616712767.8710375,,"73590288, 0.07, -0.03
",
1616712767.8810155,,"73593224, 0.08, -0.03
",
1616712767.8810155,,"73596160, 0.07, -0.03
",
1616712767.8810155,,"73599096, 0.03, -0.03
",
1616712767.8810155,,"73602024, 0.03, -0.02
",
1616712767.8910434,,"73604948, 0.00, -0.02
",
1616712767.8910434,,"73607844, 0.00, -0.02
",
1616712767.8910434,,"73610744, -0.13, 0.17
",
1616712767.901051,,"73613692, -0.20, 0.07
",
1616712767.901051,,"73616632, 0.25, -0.28
",
1616712767.901051,,"73619580, 0.12, 0.00
",
1616712767.901051,,"73622476, 0.10, -0.13
",
1616712767.9110148,,"73625416, 0.05, 0.02
",
1616712767.9110148,,"73628336, 0.07, -0.15
",
1616712767.9110148,,"73631268, 0.07, -0.03
",
1616712767.9210482,,"73634204, 0.00, -0.05
",
1616712767.9210482,,"73637108, 0.05, 0.00
",
1616712767.9210482,,"73640004, 0.03, -0.05
",
1616712767.9210482,,"73642928, 0.07, 0.02
",
1616712767.931049,,"73645848, -0.07, 0.03
",
1616712767.931049,,"73648780, 0.00, 0.00
",
1616712767.931049,,"73651648, 0.05, -0.02
",
1616712767.9410477,,"73654584, 0.07, -0.05
",
1616712767.9410477,,"73657520, 0.03, 0.02
",
1616712767.9410477,,"73660448, 0.02, -0.07
",
1616712767.9410477,,"73663372, 0.07, -0.05
",
1616712767.95102,,"73666300, -0.05, 0.02
",
1616712767.95102,,"73669232, -0.05, -0.03
",
1616712767.95102,,"73672172, 0.00, -0.05
",
1616712767.962287,,"73675080, 0.03, -0.07
",
1616712767.962287,,"73678012, 0.00, -0.07
",
1616712767.962287,,"73680916, 0.00, -0.10
",
1616712767.962287,,"73683816, 0.02, -0.03
",
1616712767.9722896,,"73686752, 0.03, -0.03
",
1616712767.9722896,,"73689688, 0.03, -0.05
",
1616712767.9722896,,"73692620, 0.00, -0.05
",
1616712767.9822896,,"73695520, -0.03, -0.03
",
1616712767.9822896,,"73698460, 0.02, -0.03
",
1616712767.9822896,,"73701396, 0.00, -0.07
",
1616712767.9822896,,"73704292, -0.03, -0.03
",
1616712767.9923093,,"73707220, 0.00, -0.07
",
1616712767.9923093,,"73710116, 0.02, 0.02
",
1616712767.9923093,,"73713044, 0.02, -0.03
",
1616712768.0023146,,"73715980, 0.02, -0.03
",
1616712768.0023146,,"73718916, 0.00, -0.02
",
1616712768.0023146,,"73721812, 0.00, -0.03
",
1616712768.0023146,,"73724708, -0.02, -0.03
",
1616712768.0122895,,"73727644, 0.00, -0.05
",
1616712768.0122895,,"73730548, 0.03, 0.00
",
1616712768.0122895,,"73733444, 0.02, -0.05
",
1616712768.0223174,,"73736372, -0.02, -0.07
",
1616712768.0223174,,"73739308, -0.02, -0.10
",
1616712768.0223174,,"73742244, -0.03, -0.07
",
1616712768.0223174,,"73745176, -0.02, -0.07
",
1616712768.0322893,,"73748112, 0.02, -0.03
",
1616712768.0322893,,"73751044, -0.03, -0.08
",
1616712768.0322893,,"73753980, -0.03, -0.10
",
1616712768.041295,,"73756924, -0.02, -0.05
",
1616712768.041295,,"73759860, 0.00, -0.05
",
1616712768.041295,,"73762752, 0.00, -0.07
",
