Time,Tag,Flow,EIT
1617051813.771929,,"88271364, 1.58, 1.48, 25.08, 26.88
",
1617051813.771929,,"88274384, 0.55, 0.38, 25.08, 26.88
",
1617051813.781918,,"88277396, -0.70, -0.85, 25.08, 26.79
",
1617051813.781918,,"88280428, -1.02, -1.08, 25.04, 26.79
",
1617051813.781918,,"88283456, -0.38, -0.37, 25.04, 26.79
",
1617051813.7919183,,"88286488, 0.45, 0.40, 25.04, 26.93
",
1617051813.7940018,,"88289504, 0.63, 0.58, 25.07, 26.93
",
1617051813.7940018,,"88292516, 0.25, 0.15, 25.07, 26.93
",
1617051813.7940018,,"88295536, -0.30, -0.30, 25.07, 26.88
",
1617051813.8020532,,"88298568, -0.48, -0.50, 25.04, 26.88
",
1617051813.8020532,,"88301596, -0.17, -0.20, 25.04, 26.88
",
1617051813.8020532,,"88304620, 0.05, 0.05, 25.04, 26.87
",
1617051813.8120136,,"88307620, 0.18, 0.20, 25.04, 26.87
",
1617051813.814069,,"88310636, 0.17, 0.10, 25.04, 26.84
",
1617051813.814069,,"88313652, 0.02, -0.07, 25.04, 26.84
",
1617051813.8221436,,"88316656, -0.13, -0.12, 25.08, 26.84
",
1617051813.824157,,"88319692, -0.10, -0.17, 25.08, 26.86
",
1617051813.824157,,"88322724, -0.02, -0.05, 25.08, 26.86
",
1617051813.824157,,"88325740, 0.05, -0.03, 25.04, 26.83
",
1617051813.832187,,"88328748, 0.05, 0.00, 25.04, 26.83
",
1617051813.832187,,"88331716, 0.00, -0.05, 25.04, 26.83
",
1617051813.832187,,"88334692, -0.02, -0.07, 25.04, 26.73
",
1617051813.84218,,"88337712, -0.05, -0.10, 25.04, 26.73
",
1617051813.844553,,"88340736, -0.08, -0.08, 25.04, 26.73
",
1617051813.844553,,"88343764, -0.03, -0.05, 25.06, 26.87
",
1617051813.8525596,,"88346784, 0.00, -0.02, 25.06, 26.87
",
1617051813.8526185,,"88349760, 0.02, -0.10, 25.06, 26.82
",
1617051813.8526185,,"88352764, -0.02, -0.02, 25.07, 26.82
",
1617051813.8526185,,"88355780, -0.02, -0.05, 25.07, 26.82
",
1617051813.8625624,,"88358800, -0.03, -0.05, 25.07, 26.82
",
1617051813.8625624,,"88361820, -0.02, -0.05, 25.04, 26.82
",
1617051813.8625624,,"88364836, -0.02, -0.07, 25.04, 26.82
",
1617051813.8725626,,"88367856, 0.00, -0.07, 25.04, 26.76
",
1617051813.8725626,,"88370832, -0.03, -0.02, 25.04, 26.76
",
1617051813.8725626,,"88373852, 0.03, -0.08, 25.04, 26.76
",
1617051813.8725626,,"88376856, 0.00, -0.05, 25.04, 26.78
",
1617051813.8825624,,"88379832, 0.00, -0.02, 25.07, 26.78
",
1617051813.8825624,,"88382804, -0.02, -0.05, 25.07, 26.78
",
1617051813.8825624,,"88385824, -0.02, -0.07, 25.07, 26.74
",
1617051813.892563,,"88388844, -0.02, -0.07, 25.05, 26.74
",
1617051813.892563,,"88391864, -0.02, -0.05, 25.05, 26.74
",
1617051813.892563,,"88394884, 0.00, -0.05, 25.05, 26.71
",
1617051813.9025633,,"88397860, 0.00, -0.07, 25.04, 26.71
",
1617051813.9025633,,"88400832, -0.03, -0.03, 25.04, 26.71
",
1617051813.9025633,,"88403852, -0.02, -0.08, 25.04, 26.85
",
1617051813.9025633,,"88406868, -0.02, -0.05, 25.02, 26.85
",
1617051813.9125636,,"88409888, -0.03, -0.08, 25.02, 26.85
",
1617051813.9125636,,"88412908, -0.05, -0.07, 25.02, 26.92
",
1617051813.9125636,,"88415928, -0.02, -0.07, 25.01, 26.92
",
1617051813.9225638,,"88418948, 0.02, -0.07, 25.01, 26.92
",
1617051813.9225638,,"88421956, 0.03, -0.03, 25.01, 26.84
",
1617051813.9225638,,"88424964, 0.02, -0.03, 25.04, 26.84
",
1617051813.9325638,,"88427968, 0.00, -0.02, 25.04, 26.84
",
1617051813.9325638,,"88430944, 0.02, -0.03, 25.04, 26.83
",
1617051813.9325638,,"88433952, -0.05, -0.12, 25.04, 26.83
",
1617051813.942564,,"88436980, -0.05, -0.07, 25.04, 26.83
",
1617051813.942564,,"88440004, 0.02, -0.08, 25.04, 26.93
",
1617051813.942564,,"88443008, 0.05, 0.00, 25.05, 26.93
",
1617051813.942564,,"88445980, 0.05, -0.05, 25.05, 26.93
",
1617051813.9525638,,"88448980, 0.03, -0.05, 25.05, 26.86
",
1617051813.9525638,,"88451988, -0.03, -0.05, 25.09, 26.86
",
1617051813.9525638,,"88455004, -0.02, -0.07, 25.09, 26.86
",
1617051813.9625688,,"88458024, -0.03, -0.05, 25.09, 26.85
",
1617051813.9625688,,"88461040, -0.02, -0.05, 25.05, 26.85
",
1617051813.9625688,,"88464056, -0.02, -0.05, 25.05, 26.85
",
1617051813.9625688,,"88467076, 0.00, -0.05, 25.05, 26.75
",
1617051813.972568,,"88470052, -0.03, -0.03, 24.98, 26.75
",
1617051813.972568,,"88473076, 0.00, -0.12, 24.98, 26.75
",
1617051813.972568,,"88476068, -0.05, -0.10, 24.98, 26.88
",
1617051813.9825644,,"88479092, 0.00, -0.08, 25.05, 26.88
",
1617051813.9825644,,"88482068, 0.00, -0.02, 25.05, 26.88
",
1617051813.9825644,,"88485040, -0.03, -0.05, 25.05, 26.78
",
1617051813.992564,,"88488060, -0.02, 0.02, 25.05, 26.78
",
1617051813.992564,,"88491068, -0.02, -0.03, 25.05, 26.78
",
1617051813.992564,,"88494080, 0.00, -0.05, 25.05, 26.84
",
1617051813.992564,,"88497052, -0.02, -0.10, 25.09, 26.84
",
1617051814.0025642,,"88500072, 0.02, -0.03, 25.09, 26.84
",
1617051814.0025642,,"88503076, -0.05, -0.02, 25.09, 26.90
",
1617051814.0025642,,"88506092, 0.00, 0.00, 25.04, 26.90
",
1617051814.0125642,,"88509028, -0.02, -0.07, 25.04, 26.77
",
1617051814.0125642,,"88512048, -0.03, -0.08, 25.04, 26.77
",
1617051814.0125642,,"88515064, -0.05, -0.07, 25.06, 26.77
",
1617051814.02257,,"88518084, -0.03, -0.03, 25.06, 26.84
",
1617051814.02257,,"88521100, -0.03, -0.03, 25.06, 26.84
",
1617051814.02257,,"88524120, 0.00, -0.05, 25.09, 26.81
",
1617051814.02257,,"88527096, -0.02, -0.07, 25.09, 26.81
",
1617051814.032577,,"88530120, -0.03, -0.05, 25.09, 26.81
",
1617051814.032577,,"88533140, -0.03, -0.03, 25.08, 26.97
",
1617051814.032577,,"88536156, 0.00, -0.03, 25.08, 26.97
",
1617051814.0425653,,"88539124, 0.00, -0.05, 25.08, 26.83
",
1617051814.0425653,,"88542096, -0.02, -0.03, 25.06, 26.83
",
1617051814.0425653,,"88545116, 0.02, -0.05, 25.06, 26.83
",
1617051814.0525708,,"88548124, 0.00, -0.10, 25.06, 26.77
",
1617051814.0525708,,"88551104, -0.03, -0.05, 25.06, 26.77
",
1617051814.0525708,,"88554124, 0.00, -0.08, 25.06, 26.77
",
1617051814.0525708,,"88557104, -0.03, -0.08, 25.06, 26.86
",
1617051814.062565,,"88560120, 0.00, -0.08, 25.03, 26.86
",
1617051814.062565,,"88563096, -0.02, -0.08, 25.03, 26.86
",
1617051814.062565,,"88566116, 0.00, -0.05, 25.03, 26.71
",
1617051814.072565,,"88569096, -0.02, -0.05, 25.05, 26.71
",
1617051814.072565,,"88572104, 0.03, -0.07, 25.05, 26.71
",
1617051814.072565,,"88575112, 0.00, 0.00, 25.05, 26.83
",
1617051814.0825708,,"88578048, -0.03, -0.02, 25.06, 26.83
",
1617051814.0825708,,"88581064, -0.03, -0.02, 25.06, 26.83
",
1617051814.0825708,,"88584084, -0.02, -0.07, 25.06, 26.85
",
1617051814.0825708,,"88587100, -0.03, -0.07, 25.12, 26.85
",
1617051814.0925658,,"88590124, 0.00, -0.05, 25.12, 26.85
",
1617051814.0925658,,"88593104, -0.03, -0.05, 25.12, 26.80
",
1617051814.0925658,,"88596128, -0.02, -0.03, 25.06, 26.80
",
1617051814.1025655,,"88599144, 0.02, -0.02, 25.06, 26.80
",
1617051814.1025655,,"88602148, 0.00, -0.03, 25.06, 26.73
",
1617051814.1025655,,"88605124, -0.03, -0.02, 25.03, 26.73
",
1617051814.1125672,,"88608144, -0.02, -0.05, 25.03, 26.73
",
1617051814.1125672,,"88611164, -0.03, -0.05, 25.03, 26.89
",
1617051814.1125672,,"88614184, -0.02, -0.05, 25.05, 26.89
",
1617051814.1125672,,"88617200, -0.02, -0.07, 25.05, 26.89
",
1617051814.1225667,,"88620220, 0.00, -0.08, 25.05, 26.84
",
1617051814.1225667,,"88623196, -0.03, -0.03, 25.08, 26.84
",
1617051814.1225667,,"88626212, -0.02, -0.03, 25.08, 26.84
",
1617051814.132569,,"88629224, -0.05, -0.05, 25.08, 26.90
",
1617051814.132569,,"88632240, -0.02, -0.03, 25.10, 26.90
",
1617051814.132569,,"88635260, 0.00, -0.03, 25.10, 26.90
",
1617051814.1425674,,"88638240, 0.03, -0.07, 25.10, 26.67
",
1617051814.1425674,,"88641252, -0.02, -0.03, 25.03, 26.67
",
1617051814.1425674,,"88644272, -0.03, -0.07, 25.03, 26.67
",
1617051814.1425674,,"88647292, -0.02, -0.08, 25.03, 26.78
",
1617051814.152568,,"88650308, 0.00, -0.08, 25.09, 26.78
",
1617051814.152568,,"88653284, 0.00, -0.05, 25.09, 26.78
",
1617051814.152568,,"88656256, 0.00, -0.05, 25.09, 26.76
",
1617051814.1625679,,"88659228, 0.00, -0.10, 25.08, 26.76
",
1617051814.1625679,,"88662212, -0.02, -0.05, 25.08, 26.76
",
1617051814.1625679,,"88665232, -0.05, -0.07, 25.08, 26.84
",
1617051814.1725686,,"88668252, 0.00, -0.07, 25.04, 26.84
",
1617051814.1725686,,"88671216, 0.02, -0.03, 25.04, 26.93
",
1617051814.1725686,,"88674220, 0.00, -0.02, 25.04, 26.93
",
1617051814.1725686,,"88677196, -0.05, -0.07, 25.02, 26.93
",
1617051814.1825678,,"88680220, -0.03, -0.03, 25.02, 26.99
",
1617051814.1825678,,"88683236, -0.02, -0.05, 25.02, 26.99
",
1617051814.1825678,,"88686252, -0.03, -0.07, 25.09, 26.99
",
1617051814.1925685,,"88689268, 0.00, -0.03, 25.09, 26.79
",
1617051814.1925685,,"88692240, -0.02, -0.03, 25.09, 26.79
",
1617051814.1925685,,"88695256, -0.05, -0.05, 25.07, 26.79
",
1617051814.2025688,,"88698276, 0.02, -0.05, 25.07, 26.76
",
1617051814.2025688,,"88701284, -0.02, -0.03, 25.07, 26.76
",
1617051814.2025688,,"88704300, -0.03, -0.08, 25.08, 26.76
",
1617051814.2025688,,"88707320, -0.03, -0.02, 25.08, 26.79
",
1617051814.2149813,,"88710340, 0.02, -0.07, 25.08, 26.79
",
1617051814.2179732,,"88713348, -0.02, -0.05, 25.05, 26.79
",
1617051814.2209644,,"88716364, 0.02, -0.07, 25.05, 26.90
",
1617051814.2239575,,"88719368, 0.00, -0.07, 25.05, 26.90
",
1617051814.225952,,"88722336, -0.05, -0.03, 25.06, 26.90
",
1617051814.2289443,,"88725352, 0.00, -0.05, 25.06, 26.76
",
1617051814.2319362,,"88728328, 0.00, -0.02, 25.06, 26.76
",
1617051814.2349286,,"88731304, -0.02, -0.03, 25.05, 26.76
",
1617051814.2379203,,"88734324, -0.02, -0.02, 25.05, 26.80
",
1617051814.2390394,,"88737340, 0.00, -0.03, 25.05, 26.80
",
1617051814.2390394,,"88740312, 0.03, -0.03, 25.10, 26.80
",
1617051814.2390394,,"88743324, -0.05, -0.10, 25.10, 26.78
",
1617051814.24904,,"88746352, -0.02, -0.08, 25.10, 26.78
",
1617051814.24904,,"88749376, 0.00, -0.02, 25.08, 26.78
",
1617051814.24904,,"88752348, 0.00, -0.03, 25.08, 26.84
",
1617051814.2590404,,"88755324, 0.03, -0.08, 25.08, 26.84
",
1617051814.2590404,,"88758328, 0.00, -0.07, 25.08, 26.84
",
1617051814.2590404,,"88761296, 0.00, -0.02, 25.08, 27.02
",
1617051814.2590404,,"88764264, 0.02, -0.05, 25.08, 27.02
",
1617051814.26904,,"88767264, -0.03, -0.03, 25.06, 27.02
",
1617051814.26904,,"88770284, 0.00, 0.00, 25.06, 26.82
",
1617051814.26904,,"88773224, 0.02, -0.02, 25.06, 26.82
",
1617051814.279041,,"88776228, -0.02, -0.05, 25.05, 26.87
",
1617051814.279041,,"88779248, -0.03, -0.07, 25.05, 26.87
",
1617051814.279041,,"88782268, -0.02, -0.05, 25.05, 26.87
",
1617051814.2890415,,"88785284, -0.02, -0.05, 25.07, 26.78
",
1617051814.2890415,,"88788304, 0.03, -0.02, 25.07, 26.78
",
1617051814.2890415,,"88791308, -0.02, 0.00, 25.07, 26.80
",
1617051814.2890415,,"88794296, 0.00, -0.02, 25.07, 26.80
",
1617051814.2990413,,"88797272, -0.02, -0.03, 25.07, 26.80
",
1617051814.2990413,,"88800288, 0.02, -0.07, 25.07, 26.86
",
1617051814.2990413,,"88803288, -0.02, -0.03, 25.08, 26.86
",
1617051814.3090565,,"88806300, 0.02, -0.03, 25.08, 26.86
",
1617051814.3090565,,"88809308, 0.02, -0.03, 25.08, 26.92
",
1617051814.3090565,,"88812312, -0.02, -0.05, 25.03, 26.92
",
1617051814.3190415,,"88815332, 0.00, -0.05, 25.03, 26.92
",
1617051814.3190415,,"88818308, -0.02, -0.07, 25.03, 26.89
",
1617051814.3190415,,"88821328, 0.00, -0.08, 25.06, 26.89
",
1617051814.3190415,,"88824300, 0.00, -0.05, 25.06, 26.89
",
1617051814.329042,,"88827276, 0.00, -0.05, 25.06, 26.77
",
1617051814.329042,,"88830252, -0.02, -0.08, 25.04, 26.77
",
1617051814.329042,,"88833272, 0.00, -0.05, 25.04, 26.77
",
1617051814.339044,,"88836248, -0.03, -0.05, 25.04, 26.93
",
1617051814.339044,,"88839268, -0.02, -0.03, 25.03, 26.93
",
1617051814.339044,,"88842288, 0.00, -0.07, 25.03, 26.93
",
1617051814.3491864,,"88845256, 0.00, -0.02, 25.03, 26.84
",
1617051814.3502102,,"88848228, 0.00, -0.02, 25.09, 26.84
",
1617051814.3502102,,"88851200, 0.00, -0.05, 25.09, 26.84
",
1617051814.3502102,,"88854172, 0.02, -0.03, 25.09, 26.75
",
1617051814.3602111,,"88857180, -0.03, 0.00, 25.05, 26.75
",
1617051814.3602111,,"88860164, -0.02, -0.05, 25.05, 26.75
",
1617051814.3602111,,"88863180, -0.03, -0.03, 25.05, 26.76
",
1617051814.3692179,,"88866200, -0.02, -0.05, 25.06, 26.76
",
1617051814.3692179,,"88869220, -0.03, -0.03, 25.06, 26.92
",
1617051814.3692179,,"88872240, 0.00, -0.05, 25.06, 26.92
",
1617051814.3792336,,"88875204, -0.02, -0.05, 25.05, 26.92
",
1617051814.3792336,,"88878228, -0.03, -0.10, 25.05, 26.94
",
1617051814.3792336,,"88881256, -0.02, -0.07, 25.05, 26.94
",
1617051814.3792336,,"88884272, 0.03, -0.05, 25.06, 26.87
",
1617051814.3892348,,"88887268, 0.00, -0.02, 25.06, 26.87
",
1617051814.3892348,,"88890240, -0.02, -0.02, 25.06, 26.87
",
1617051814.3892348,,"88893256, 0.00, -0.05, 25.09, 26.90
",
1617051814.399222,,"88896228, -0.02, -0.03, 25.09, 26.90
",
1617051814.399222,,"88899244, -0.02, 0.00, 25.09, 26.90
",
1617051814.399222,,"88902224, -0.02, -0.08, 25.04, 26.78
",
1617051814.399222,,"88905240, -0.07, -0.03, 25.04, 26.78
",
1617051814.4092302,,"88908260, -0.02, -0.03, 25.04, 26.78
",
1617051814.4092302,,"88911276, 0.00, -0.03, 25.06, 26.83
",
1617051814.4092302,,"88914256, 0.00, -0.05, 25.06, 26.83
",
1617051814.4192228,,"88917232, 0.00, 0.00, 25.06, 26.83
",
1617051814.4192228,,"88920172, -0.02, -0.07, 25.05, 26.90
",
1617051814.4192228,,"88923188, -0.02, 0.00, 25.05, 26.90
",
1617051814.4292266,,"88926164, 0.00, -0.05, 25.05, 26.90
",
1617051814.4292266,,"88929136, -0.02, -0.05, 25.07, 26.85
",
1617051814.4292266,,"88932156, -0.02, -0.07, 25.07, 26.85
",
1617051814.4292266,,"88935176, 0.03, -0.03, 25.07, 26.85
",
1617051814.4392347,,"88938184, 0.00, -0.05, 24.98, 26.78
",
1617051814.4392347,,"88941160, -0.02, -0.05, 24.98, 26.78
",
1617051814.4392347,,"88944184, 0.00, -0.02, 24.98, 26.78
",
1617051814.4492276,,"88947160, -0.02, -0.08, 25.07, 26.88
",
1617051814.4492276,,"88950180, 0.00, -0.07, 25.07, 26.88
",
1617051814.4492276,,"88953156, 0.00, -0.02, 25.07, 26.88
",
1617051814.459227,,"88956132, -0.03, -0.03, 25.05, 26.77
",
1617051814.459227,,"88959156, 0.00, -0.03, 25.05, 26.77
",
1617051814.459227,,"88962132, -0.02, -0.03, 25.05, 26.77
",
1617051814.459227,,"88965152, -0.02, -0.07, 25.10, 26.90
",
1617051814.4692216,,"88968164, 0.00, 0.00, 25.10, 26.90
",
1617051814.4692216,,"88971108, 0.00, -0.07, 25.10, 26.70
",
1617051814.4692216,,"88974088, -0.05, -0.05, 25.07, 26.70
",
1617051814.479223,,"88977108, -0.05, -0.08, 25.07, 26.70
",
1617051814.479223,,"88980128, -0.02, -0.03, 25.07, 26.91
",
1617051814.479223,,"88983148, -0.03, -0.05, 25.04, 26.91
",
1617051814.4892278,,"88986168, 0.00, -0.07, 25.04, 26.85
",
1617051814.4892278,,"88989144, -0.03, -0.03, 25.04, 26.85
",
1617051814.4892278,,"88992160, 0.00, -0.05, 25.06, 26.85
",
1617051814.4892278,,"88995136, -0.02, -0.08, 25.06, 26.96
",
1617051814.4992278,,"88998152, 0.00, -0.03, 25.06, 26.96
",
1617051814.4992278,,"89001132, -0.05, -0.07, 25.07, 26.96
",
1617051814.4992278,,"89004156, -0.02, -0.03, 25.07, 26.72
",
1617051814.5092237,,"89007176, -0.03, -0.03, 25.07, 26.72
",
1617051814.5092237,,"89010196, -0.02, -0.08, 25.10, 26.72
",
1617051814.5092237,,"89013216, 0.00, -0.03, 25.10, 26.86
",
1617051814.5192282,,"89016196, 0.00, -0.07, 25.10, 26.86
",
1617051814.5192282,,"89019180, -0.02, 0.00, 25.11, 26.86
",
1617051814.5192282,,"89022172, 0.00, -0.03, 25.11, 26.83
",
1617051814.5192282,,"89025156, -0.03, -0.05, 25.11, 26.83
",
1617051814.5292363,,"89028184, 0.02, -0.07, 25.05, 26.83
",
1617051814.5292363,,"89031188, 0.02, -0.03, 25.05, 26.83
",
1617051814.5292363,,"89034196, -0.02, -0.05, 25.05, 26.83
",
1617051814.5407636,,"89037216, -0.03, -0.02, 25.04, 26.83
",
1617051814.5432289,,"89040236, -0.02, -0.05, 25.04, 26.86
",
1617051814.545223,,"89043256, 0.00, -0.07, 25.04, 26.86
",
1617051814.545223,,"89046228, -0.03, -0.07, 25.07, 26.86
",
1617051814.545223,,"89049252, -0.02, -0.10, 25.07, 26.83
",
1617051814.5552242,,"89052280, -0.02, -0.03, 25.07, 26.83
",
1617051814.5552242,,"89055300, -0.02, -0.02, 25.08, 26.83
",
1617051814.5552242,,"89058320, -0.02, -0.02, 25.08, 26.86
",
1617051814.5552242,,"89061328, 0.00, -0.02, 25.08, 26.86
",
1617051814.565223,,"89064300, 0.02, -0.07, 25.04, 26.86
",
1617051814.565223,,"89067308, 0.00, -0.03, 25.04, 26.90
",
1617051814.565223,,"89070284, -0.03, -0.02, 25.04, 26.90
",
1617051814.575223,,"89073300, -0.02, -0.02, 25.05, 26.90
",
1617051814.575223,,"89076320, 0.00, -0.03, 25.05, 26.84
",
1617051814.575223,,"89079292, 0.00, -0.05, 25.05, 26.84
",
1617051814.5852518,,"89082268, 0.00, -0.03, 25.08, 26.84
",
1617051814.5852518,,"89085244, 0.02, -0.07, 25.08, 26.89
",
1617051814.5852518,,"89088248, 0.00, 0.00, 25.08, 26.89
",
1617051814.5852518,,"89091184, -0.03, -0.10, 25.04, 26.89
",
1617051814.595224,,"89094208, 0.00, -0.02, 25.04, 26.93
",
1617051814.595224,,"89097176, 0.00, 0.02, 25.04, 26.93
",
1617051814.595224,,"89100144, -0.02, -0.05, 25.07, 26.82
",
1617051814.6052246,,"89103164, 0.00, -0.05, 25.07, 26.82
",
1617051814.6052246,,"89106144, -0.03, -0.05, 25.07, 26.82
",
1617051814.6052246,,"89109164, 0.00, -0.05, 25.06, 26.83
",
1617051814.6154013,,"89112140, -0.02, -0.07, 25.06, 26.83
",
1617051814.6174989,,"89115160, -0.02, -0.05, 25.06, 26.83
",
1617051814.6205218,,"89118180, 0.02, -0.02, 25.07, 26.89
",
1617051814.6205218,,"89121184, 0.00, -0.05, 25.07, 26.89
",
1617051814.6205218,,"89124160, -0.02, -0.08, 25.07, 26.89
",
1617051814.6205218,,"89127176, -0.02, -0.03, 25.08, 26.86
",
1617051814.630525,,"89130184, 0.00, -0.05, 25.08, 26.86
",
1617051814.630525,,"89133156, 0.03, -0.07, 25.08, 26.86
",
1617051814.630525,,"89136160, -0.02, -0.03, 25.07, 26.82
",
1617051814.6405234,,"89139172, -0.03, -0.03, 25.07, 26.82
",
1617051814.6405234,,"89142192, -0.02, -0.03, 25.07, 26.82
",
1617051814.6405234,,"89145208, -0.03, -0.03, 25.04, 26.92
",
1617051814.6505518,,"89148228, 0.00, -0.08, 25.04, 26.92
",
1617051814.6505518,,"89151204, -0.02, -0.05, 25.04, 26.92
",
1617051814.6505518,,"89154224, -0.03, -0.02, 25.06, 26.72
",
1617051814.6505518,,"89157244, 0.00, -0.03, 25.06, 26.72
",
1617051814.660524,,"89160220, 0.00, 0.00, 25.06, 26.72
",
1617051814.660524,,"89163160, 0.00, -0.07, 25.06, 26.74
",
1617051814.660524,,"89166136, 0.00, -0.07, 25.06, 26.74
",
1617051814.6705241,,"89169108, -0.02, -0.05, 25.06, 26.74
",
1617051814.6705241,,"89172132, 0.00, -0.05, 25.09, 26.85
",
1617051814.6705241,,"89175104, 0.02, -0.07, 25.09, 26.85
",
1617051814.680524,,"89178100, 0.02, -0.08, 25.09, 26.85
",
1617051814.680524,,"89181104, 0.00, -0.03, 25.07, 26.80
",
1617051814.680524,,"89184080, 0.00, -0.07, 25.07, 26.80
",
1617051814.680524,,"89187052, -0.03, -0.02, 25.07, 26.80
",
1617051814.6905243,,"89190072, -0.02, -0.05, 25.10, 26.83
",
1617051814.6905243,,"89193096, -0.02, -0.08, 25.10, 26.83
",
1617051814.6905243,,"89196124, -0.02, -0.02, 25.10, 26.82
",
1617051814.7005243,,"89199148, -0.03, -0.07, 25.08, 26.82
",
1617051814.7005243,,"89202164, 0.00, -0.05, 25.08, 26.82
",
1617051814.7005243,,"89205140, 0.03, -0.10, 25.08, 26.86
",
1617051814.7105496,,"89208152, -0.03, -0.05, 25.07, 26.86
",
1617051814.7105496,,"89211172, -0.03, -0.07, 25.07, 26.87
",
1617051814.7105496,,"89214188, 0.00, -0.05, 25.07, 26.87
",
1617051814.7105496,,"89217164, -0.02, -0.02, 25.02, 26.87
",
1617051814.7230377,,"89220180, -0.02, -0.07, 25.02, 26.92
",
1617051814.7230377,,"89223196, -0.05, -0.07, 25.02, 26.92
",
1617051814.7230377,,"89226208, -0.02, -0.03, 25.06, 26.87
",
1617051814.7230377,,"89229228, -0.03, -0.05, 25.06, 26.87
",
1617051814.7330377,,"89232244, 0.00, -0.08, 25.06, 26.87
",
1617051814.7330377,,"89235216, 0.00, -0.07, 25.05, 26.93
",
1617051814.7330377,,"89238192, -0.02, -0.05, 25.05, 26.93
",
1617051814.743245,,"89241212, -0.02, -0.05, 25.05, 26.93
",
1617051814.7462373,,"89244232, -0.02, -0.07, 25.07, 26.72
",
1617051814.749229,,"89247252, 0.00, -0.03, 25.07, 26.72
",
1617051814.752221,,"89250228, -0.02, -0.10, 25.07, 26.72
",
1617051814.755214,,"89253256, -0.02, -0.05, 25.04, 26.82
",
1617051814.7582052,,"89256272, -0.02, -0.03, 25.04, 26.82
",
1617051814.7613115,,"89259292, -0.05, -0.05, 25.04, 26.82
",
1617051814.7613115,,"89262312, 0.00, -0.07, 25.08, 26.71
",
1617051814.7613115,,"89265292, 0.02, -0.03, 25.08, 26.71
",
1617051814.7613115,,"89268300, 0.02, -0.05, 25.08, 26.71
",
1617051814.7713132,,"89271304, -0.02, -0.05, 25.06, 26.97
",
1617051814.7713132,,"89274316, -0.03, -0.07, 25.06, 26.97
",
1617051814.7713132,,"89277336, -0.02, -0.07, 25.06, 26.97
",
1617051814.7808197,,"89280356, 0.00, -0.03, 25.05, 26.83
",
1617051814.7808197,,"89283332, 0.02, -0.07, 25.05, 26.83
",
1617051814.7808197,,"89286340, 0.02, -0.03, 25.05, 26.83
",
1617051814.790824,,"89289344, -0.03, -0.05, 25.06, 26.86
",
1617051814.790824,,"89292364, -0.03, -0.03, 25.06, 26.86
",
1617051814.790824,,"89295384, -0.05, -0.08, 25.06, 26.86
",
1617051814.8009994,,"89298404, -0.03, -0.05, 25.02, 26.77
",
1617051814.8020034,,"89301424, 0.03, -0.03, 25.02, 26.77
",
1617051814.8020034,,"89304432, -0.03, -0.03, 25.02, 26.77
",
1617051814.8020034,,"89307452, 0.00, -0.03, 25.06, 26.77
",
1617051814.8120065,,"89310428, 0.00, -0.05, 25.06, 26.77
",
1617051814.8120065,,"89313404, -0.03, -0.05, 25.06, 26.77
",
1617051814.8120065,,"89316420, -0.02, -0.05, 25.07, 26.76
",
1617051814.8220162,,"89319440, -0.03, -0.03, 25.07, 26.76
",
1617051814.8220162,,"89322452, -0.02, -0.08, 25.07, 26.76
",
1617051814.8220162,,"89325468, -0.02, -0.05, 25.06, 26.92
",
1617051814.8220162,,"89328488, 0.00, -0.07, 25.06, 26.92
",
1617051814.8320098,,"89331464, -0.03, -0.02, 25.06, 26.92
",
1617051814.8320098,,"89334484, 0.00, -0.03, 25.05, 26.87
",
1617051814.8320098,,"89337456, 0.00, -0.03, 25.05, 26.87
",
1617051814.842008,,"89340432, -0.05, -0.03, 25.05, 26.87
",
1617051814.842008,,"89343452, 0.00, -0.02, 25.03, 26.86
",
1617051814.842008,,"89346432, 0.00, -0.05, 25.03, 26.86
",
1617051814.842008,,"89349404, -0.02, -0.03, 25.03, 26.86
",
1617051814.8520076,,"89352424, -0.02, -0.08, 25.07, 26.78
",
1617051814.8520076,,"89355444, -0.03, -0.05, 25.07, 26.78
",
1617051814.8520076,,"89358468, -0.02, -0.07, 25.07, 26.78
",
1617051814.862008,,"89361484, -0.02, -0.08, 25.02, 26.81
",
1617051814.862008,,"89364504, -0.03, 0.00, 25.02, 26.81
",
1617051814.862008,,"89367480, -0.03, -0.07, 25.02, 26.81
",
