Time,Tag,Flow,EIT
1616713046.8783576,,"122635344, 51.98, 179.47
",
1616713046.8783576,,"122638472, 56.68, 181.12
",
1616713046.8883548,,"122641604, 53.93, 181.07
",
1616713046.8883548,,"122644732, 51.77, 188.90
",
1616713046.8883548,,"122647856, 57.17, 186.25
",
1616713046.89838,,"122650988, 56.35, 188.52
",
1616713046.89838,,"122654116, 58.43, 191.15
",
1616713046.89838,,"122657252, 52.67, 187.58
",
1616713046.9083543,,"122660384, 48.47, 186.38
",
1616713046.9083543,,"122663512, 55.03, 184.87
",
1616713046.9083543,,"122666640, 68.97, 191.45
",
1616713046.9183547,,"122669760, 51.00, 204.28
",
1616713046.9183547,,"122672884, 48.52, 198.08
",
1616713046.9183547,,"122676000, 47.88, 197.78
",
1616713046.9183547,,"122679120, 51.75, 195.83
",
1616713046.9283545,,"122682248, 76.32, 196.55
",
1616713046.9283545,,"122685376, 56.85, 201.02
",
1616713046.9283545,,"122688496, 51.87, 197.72
",
1616713046.938365,,"122691636, 44.70, 205.60
",
1616713046.938365,,"122694764, 48.10, 204.98
",
1616713046.938365,,"122697896, 49.12, 206.15
",
1616713046.948382,,"122701032, 53.30, 208.33
",
1616713046.948382,,"122704160, 52.32, 215.58
",
1616713046.948382,,"122707292, 52.47, 209.97
",
1616713046.9585536,,"122710424, 58.17, 216.48
",
1616713046.9606297,,"122713560, 66.53, 205.93
",
1616713046.9606297,,"122716696, 69.75, 199.15
",
1616713046.9606297,,"122719828, 63.92, 210.48
",
1616713046.970727,,"122722960, 61.70, 227.27
",
1616713046.970727,,"122726080, 65.50, 221.62
",
1616713046.970727,,"122729212, 57.33, 227.33
",
1616713046.9806294,,"122732344, 55.88, 221.40
",
1616713046.9806294,,"122735468, 62.07, 214.73
",
1616713046.9806294,,"122738592, 70.55, 213.03
",
1616713046.988685,,"122741720, 69.23, 206.50
",
1616713046.988685,,"122744848, 65.10, 204.08
",
1616713046.988685,,"122747976, 69.65, 220.03
",
1616713046.9988205,,"122751100, 75.55, 225.53
",
1616713046.9988205,,"122754236, 68.35, 227.28
",
1616713046.9988205,,"122757368, 67.83, 223.12
",
1616713047.0087395,,"122760504, 68.50, 209.98
",
1616713047.0087395,,"122763632, 71.15, 215.33
",
1616713047.0087395,,"122766764, 66.00, 229.73
",
1616713047.0087395,,"122769892, 56.15, 230.25
",
1616713047.0186944,,"122773024, 61.87, 227.32
",
1616713047.0186944,,"122776160, 65.13, 224.15
",
1616713047.0186944,,"122779296, 51.58, 234.90
",
1616713047.0286925,,"122782416, 52.98, 232.60
",
1616713047.0286925,,"122785544, 71.03, 239.77
",
1616713047.0286925,,"122788664, 69.42, 243.12
",
1616713047.0388067,,"122791792, 56.82, 234.32
",
1616713047.0388067,,"122794916, 59.08, 229.53
",
1616713047.0388067,,"122798040, 51.38, 237.33
",
1616713047.0486884,,"122801176, 62.43, 252.97
",
1616713047.0486884,,"122804308, 70.53, 257.85
",
1616713047.0486884,,"122807444, 66.77, 258.17
",
1616713047.0486884,,"122810580, 75.32, 246.73
",
1616713047.0586874,,"122813712, 69.35, 229.55
",
1616713047.0586874,,"122816844, 69.28, 231.30
",
1616713047.0586874,,"122819976, 73.72, 232.80
",
1616713047.0687253,,"122823108, 70.25, 222.18
",
1616713047.0687253,,"122826240, 71.83, 226.18
",
1616713047.0687253,,"122829372, 79.97, 223.83
",
1616713047.0787086,,"122832504, 80.30, 236.87
",
1616713047.0787086,,"122835624, 70.73, 239.68
",
1616713047.0787086,,"122838760, 70.42, 239.82
",
1616713047.0887396,,"122841884, 84.00, 244.97
",
1616713047.0887396,,"122845004, 80.72, 244.45
",
1616713047.0887396,,"122848128, 69.22, 249.15
",
1616713047.0987434,,"122851256, 73.53, 257.05
",
1616713047.0987434,,"122854376, 64.78, 255.73
",
1616713047.0987434,,"122857508, 64.93, 238.85
",
1616713047.0987434,,"122860644, 61.85, 245.73
",
1616713047.108688,,"122863780, 72.02, 244.43
",
1616713047.108688,,"122866908, 78.38, 237.17
",
1616713047.108688,,"122870040, 66.77, 241.63
",
1616713047.1202207,,"122873172, 66.32, 236.98
",
1616713047.122306,,"122876304, 71.22, 236.27
",
1616713047.122306,,"122879440, 56.48, 237.10
",
1616713047.122306,,"122882572, 64.17, 226.72
",
1616713047.1323378,,"122885704, 69.00, 225.03
",
1616713047.1323378,,"122888820, 72.93, 221.42
",
1616713047.1323378,,"122891952, 72.37, 212.92
",
1616713047.1423392,,"122895080, 68.05, 205.78
",
1616713047.1423392,,"122898196, 67.43, 202.30
",
1616713047.1423392,,"122901316, 67.22, 198.17
",
1616713047.1423392,,"122904444, 65.07, 200.28
",
1616713047.1523056,,"122907556, 67.68, 201.73
",
1616713047.1523056,,"122910684, 63.13, 206.62
",
1616713047.1523056,,"122913816, 66.83, 208.45
",
1616713047.162306,,"122916944, 69.08, 206.82
",
1616713047.162306,,"122920064, 76.10, 200.72
",
1616713047.162306,,"122923196, 77.45, 201.70
",
1616713047.1723359,,"122926324, 64.78, 205.68
",
1616713047.1723359,,"122929452, 58.62, 207.48
",
1616713047.1723359,,"122932584, 63.28, 215.72
",
1616713047.182333,,"122935712, 60.98, 221.88
",
1616713047.182333,,"122938840, 60.20, 217.48
",
1616713047.1888642,,"122941968, 58.85, 209.03
",
1616713047.1888642,,"122945096, 63.85, 210.55
",
1616713047.1888642,,"122948224, 67.57, 211.45
",
1616713047.1888642,,"122951344, 58.87, 210.02
",
1616713047.198867,,"122954468, 63.48, 208.17
",
1616713047.198867,,"122957596, 53.83, 209.92
",
1616713047.198867,,"122960720, 65.78, 204.42
",
1616713047.2088673,,"122963844, 65.80, 200.60
",
1616713047.2088673,,"122966968, 55.15, 190.93
",
1616713047.2088673,,"122970092, 56.65, 194.20
",
1616713047.218889,,"122973228, 68.65, 190.87
",
1616713047.218889,,"122976360, 69.10, 189.48
",
1616713047.218889,,"122979488, 55.55, 187.98
",
1616713047.2288935,,"122982620, 51.35, 187.12
",
1616713047.2288935,,"122985752, 61.22, 180.68
",
1616713047.2288935,,"122988884, 53.87, 177.13
",
1616713047.2388663,,"122992016, 55.85, 175.65
",
1616713047.2388663,,"122995144, 57.62, 172.63
",
1616713047.2388663,,"122998276, 52.08, 173.52
",
1616713047.2388663,,"123001400, 48.52, 172.78
",
1616713047.2488668,,"123004532, 40.60, 172.82
",
1616713047.2488668,,"123007656, 38.15, 179.87
",
1616713047.2488668,,"123010792, 41.18, 181.75
",
1616713047.2588944,,"123013912, 49.52, 175.25
",
1616713047.2588944,,"123017040, 39.73, 169.62
",
1616713047.2588944,,"123020172, 48.67, 170.75
",
1616713047.2688901,,"123023292, 50.68, 179.32
",
1616713047.2688901,,"123026424, 46.52, 169.65
",
1616713047.2688901,,"123029560, 41.32, 162.23
",
1616713047.2788897,,"123032692, 42.35, 157.80
",
1616713047.2788897,,"123035824, 45.43, 154.73
",
1616713047.2788897,,"123038960, 39.00, 155.45
",
1616713047.2788897,,"123042084, 42.80, 149.23
",
1616713047.288867,,"123045212, 48.98, 136.40
",
1616713047.288867,,"123048340, 41.77, 138.80
",
1616713047.288867,,"123051468, 37.65, 135.48
",
1616713047.2988677,,"123054600, 40.78, 133.35
",
1616713047.2988677,,"123057728, 39.23, 128.43
",
1616713047.2988677,,"123060860, 39.58, 121.52
",
1616713047.3089,,"123063980, 37.05, 114.40
",
1616713047.3089,,"123067108, 33.03, 107.65
",
1616713047.3089,,"123070232, 27.95, 110.38
",
1616713047.318903,,"123073352, 23.00, 109.07
",
1616713047.318903,,"123076460, 21.67, 107.33
",
1616713047.318903,,"123079588, 28.52, 106.17
",
1616713047.3288991,,"123082716, 24.72, 103.38
",
1616713047.3288991,,"123085844, 20.33, 97.65
",
1616713047.3288991,,"123088932, 21.43, 92.57
",
1616713047.3288991,,"123092020, 20.80, 89.23
",
1616713047.3388677,,"123095104, 24.35, 85.63
",
1616713047.3388677,,"123098192, 24.87, 83.33
",
1616713047.3388677,,"123101280, 30.13, 17.45
",
1616713047.3488967,,"123104368, 24.38, 15.92
",
1616713047.3488967,,"123107452, -3.83, 5.70
",
1616713047.3488967,,"123110456, 4.87, 1.70
",
1616713047.3588667,,"123113440, -0.83, -0.45
",
1616713047.3588667,,"123116428, 2.80, -1.03
",
1616713047.3588667,,"123119416, 0.17, 1.37
",
1616713047.3588667,,"123122404, -0.25, 1.02
",
1616713047.368879,,"123125388, 1.37, -0.70
",
1616713047.368879,,"123128380, 2.43, -1.37
",
1616713047.368879,,"123131384, 1.43, -0.28
",
1616713047.3788676,,"123134380, -0.28, 1.20
",
1616713047.3788676,,"123137376, -1.17, 1.50
",
1616713047.3788676,,"123140372, -0.42, 0.35
",
1616713047.3888946,,"123143364, 0.63, -0.43
",
1616713047.3888946,,"123146356, 0.73, -0.07
",
1616713047.3888946,,"123149344, 0.22, 0.23
",
1616713047.3888946,,"123152328, -0.03, 0.32
",
1616713047.3988671,,"123155304, -0.02, 0.23
",
1616713047.3988671,,"123158288, 0.18, 0.08
",
1616713047.3988671,,"123161260, 0.40, 0.03
",
1616713047.4088666,,"123164240, 0.48, 0.02
",
1616713047.4088666,,"123167220, 0.33, 0.20
",
1616713047.4088666,,"123170208, 0.10, 0.27
",
1616713047.4188998,,"123173192, 0.10, 0.27
",
1616713047.4188998,,"123176176, 0.17, 0.18
",
1616713047.4188998,,"123179168, 0.17, 0.05
",
1616713047.4188998,,"123182148, 0.18, 0.05
",
1616713047.430142,,"123185120, 0.20, 0.08
",
1616713047.430142,,"123188092, 0.10, 0.12
",
1616713047.430142,,"123191072, 0.08, 0.10
",
1616713047.430142,,"123194040, 0.12, 0.03
",
1616713047.4426427,,"123197024, 0.12, 0.10
",
1616713047.445487,,"123200016, 0.10, 0.10
",
1616713047.445487,,"123203000, 0.13, 0.08
",
1616713047.445487,,"123205980, 0.12, 0.07
",
1616713047.445487,,"123208964, 0.12, 0.08
",
1616713047.4554925,,"123211940, 0.13, 0.08
",
1616713047.4554925,,"123214920, 0.17, 0.10
",
1616713047.4554925,,"123217900, 0.13, 0.08
",
1616713047.4655974,,"123220872, 0.13, 0.10
",
1616713047.4655974,,"123223852, 0.10, 0.07
",
1616713047.4655974,,"123226824, 0.12, 0.10
",
1616713047.4655974,,"123229812, 0.10, 0.07
",
1616713047.47549,,"123232788, 0.10, 0.03
",
1616713047.47549,,"123235764, 0.12, 0.03
",
1616713047.47549,,"123238748, 0.10, 0.03
",
1616713047.4855974,,"123241724, 0.08, -0.02
",
1616713047.4855974,,"123244700, 0.10, 0.03
",
1616713047.4855974,,"123247676, 0.07, 0.05
",
1616713047.495596,,"123250640, 0.07, -0.03
",
1616713047.495596,,"123253612, 0.07, -0.02
",
1616713047.495596,,"123256584, 0.07, -0.02
",
1616713047.495596,,"123259556, 0.10, 0.02
",
1616713047.5054877,,"123262536, 0.10, -0.03
",
1616713047.5054877,,"123265520, 0.07, 0.03
",
1616713047.5054877,,"123268492, 0.07, -0.03
",
1616713047.5154898,,"123271472, 0.08, 0.02
",
1616713047.5154898,,"123274444, 0.10, 0.02
",
1616713047.5154898,,"123277420, 0.12, 0.00
",
1616713047.5255437,,"123280360, 0.05, 0.03
",
1616713047.5255437,,"123283324, 0.05, 0.03
",
1616713047.5255437,,"123286288, 0.03, 0.05
",
1616713047.5255437,,"123289252, 0.03, 0.02
",
1616713047.5354931,,"123292224, 0.02, 0.02
",
1616713047.5354931,,"123295192, 0.03, 0.03
",
1616713047.5354931,,"123298164, 0.05, 0.00
",
1616713047.5456007,,"123301104, 0.03, -0.02
",
1616713047.5456007,,"123304080, 0.00, -0.02
",
1616713047.5456007,,"123307024, -0.02, 0.03
",
1616713047.5456007,,"123309992, -0.02, 0.00
",
1616713047.5554924,,"123312928, 0.00, -0.02
",
1616713047.5554924,,"123315868, 0.02, -0.07
",
1616713047.5554924,,"123318832, 0.02, 0.00
",
1616713047.5655203,,"123321772, -0.02, -0.02
",
1616713047.5655203,,"123324752, 0.02, 0.02
",
1616713047.5655203,,"123327720, 0.02, -0.02
",
1616713047.5756505,,"123330696, 0.02, -0.03
",
1616713047.5756505,,"123333672, -0.02, 0.00
",
1616713047.5756505,,"123336604, 0.02, 0.00
",
1616713047.5756505,,"123339536, 0.00, 0.02
",
1616713047.5854886,,"123342468, 0.03, -0.02
",
1616713047.5854886,,"123345436, 0.00, 0.03
",
1616713047.5854886,,"123348376, 0.00, 0.00
",
1616713047.5956187,,"123351284, 0.00, -0.02
",
1616713047.5956187,,"123354232, 0.03, -0.02
",
1616713047.5956187,,"123357208, 0.02, -0.02
",
1616713047.5956187,,"123360176, 0.00, -0.02
",
1616713047.6054912,,"123363112, -0.02, 0.02
",
1616713047.6054912,,"123366080, 0.02, -0.03
",
1616713047.6054912,,"123369056, 0.02, -0.02
",
1616713047.615525,,"123372032, -0.02, 0.05
",
1616713047.615525,,"123375008, -0.02, -0.05
",
1616713047.615525,,"123377992, 0.03, -0.05
",
1616713047.625521,,"123380968, 0.02, 0.02
",
1616713047.625521,,"123383936, -0.02, -0.02
",
1616713047.625521,,"123386920, 0.02, 0.02
",
1616713047.625521,,"123389880, 0.03, 0.03
",
1616713047.636591,,"123392848, 0.00, -0.05
",
1616713047.636591,,"123395788, 0.03, -0.03
",
1616713047.636591,,"123398764, 0.02, -0.03
",
1616713047.636591,,"123401740, 0.03, -0.02
",
1616713047.6465943,,"123404716, 0.02, -0.07
",
1616713047.6465943,,"123407692, 0.02, -0.02
",
1616713047.6465943,,"123410668, 0.00, 0.00
",
1616713047.6566222,,"123413576, 0.03, -0.03
",
1616713047.6566222,,"123416548, 0.02, -0.02
",
1616713047.6566222,,"123419516, 0.00, -0.02
",
1616713047.6666217,,"123422456, -0.02, -0.02
",
1616713047.6666217,,"123425428, 0.00, -0.03
",
1616713047.6666217,,"123428364, 0.00, 0.02
",
1616713047.6666217,,"123431304, 0.00, -0.02
",
1616713047.6765938,,"123434252, -0.02, -0.03
",
1616713047.6765938,,"123437236, -0.03, 0.00
",
1616713047.6765938,,"123440180, 0.00, -0.02
",
1616713047.6865947,,"123443116, 0.00, -0.08
",
1616713047.6865947,,"123446056, -0.02, -0.02
",
1616713047.6865947,,"123449028, 0.02, -0.05
",
1616713047.6956253,,"123452004, -0.02, 0.00
",
1616713047.6956253,,"123454948, -0.03, -0.05
",
1616713047.6956253,,"123457932, -0.02, -0.02
",
1616713047.6956253,,"123460912, -0.05, -0.07
",
1616713047.705628,,"123463896, -0.02, -0.02
",
1616713047.705628,,"123466872, 0.00, -0.07
",
1616713047.705628,,"123469808, 0.00, -0.03
",
1616713047.7156649,,"123472752, -0.03, -0.02
",
1616713047.7156649,,"123475728, -0.02, -0.03
",
1616713047.7156649,,"123478700, -0.03, -0.02
",
1616713047.7256558,,"123481684, 0.00, -0.08
",
1616713047.7256558,,"123484636, 0.00, -0.03
",
1616713047.7256558,,"123487584, 0.02, -0.07
",
1616713047.7256558,,"123490564, 0.00, -0.02
",
1616713047.7356608,,"123493508, -0.02, -0.02
",
1616713047.7356608,,"123496492, -0.02, -0.07
",
1616713047.7356608,,"123499464, 0.00, -0.05
",
1616713047.7456584,,"123502404, 0.00, 0.02
",
1616713047.7456584,,"123505336, 0.02, -0.02
",
1616713047.7456584,,"123508312, 0.03, -0.02
",
1616713047.7456584,,"123511288, 0.02, 0.00
",
1616713047.7556438,,"123514232, 0.00, -0.05
",
1616713047.7556438,,"123517180, -0.02, -0.12
",
1616713047.7556438,,"123520172, -0.02, 0.00
",
1616713047.7656288,,"123523116, 0.00, -0.07
",
1616713047.7656288,,"123526056, 0.02, -0.03
",
1616713047.7656288,,"123529024, -0.03, -0.03
",
1616713047.7756283,,"123532000, 0.02, -0.05
",
1616713047.7756283,,"123534976, -0.03, -0.05
",
1616713047.7756283,,"123537952, 0.02, -0.03
",
1616713047.7756283,,"123540928, -0.02, -0.02
",
1616713047.785629,,"123543908, 0.00, -0.02
",
1616713047.785629,,"123546856, 0.02, 0.02
",
1616713047.785629,,"123549824, 0.00, -0.07
",
1616713047.795629,,"123552764, -0.03, -0.07
",
1616713047.795629,,"123555744, -0.02, -0.05
",
1616713047.795629,,"123558728, 0.02, -0.03
",
1616713047.795629,,"123561692, -0.05, -0.08
",
1616713047.8056402,,"123564676, -0.02, -0.03
",
1616713047.8056402,,"123567648, -0.03, -0.02
",
1616713047.8056402,,"123570632, -0.02, -0.05
",
1616713047.8156557,,"123573616, 0.00, 0.00
",
1616713047.8156557,,"123576528, 0.00, -0.07
",
1616713047.8156557,,"123579476, -0.03, -0.03
",
1616713047.8256607,,"123582452, 0.00, -0.05
",
1616713047.8256607,,"123585396, 0.00, -0.07
",
1616713047.8256607,,"123588336, -0.03, -0.05
",
1616713047.8256607,,"123591312, 0.00, -0.05
",
1616713047.8356497,,"123594260, -0.02, -0.05
",
1616713047.8356497,,"123597244, -0.02, -0.08
",
1616713047.8356497,,"123600224, -0.03, -0.07
",
1616713047.8456664,,"123603208, -0.02, -0.05
",
1616713047.8456664,,"123606188, 0.00, -0.07
",
1616713047.8456664,,"123609136, 0.00, 0.00
",
1616713047.8556278,,"123612036, -0.02, -0.03
",
1616713047.8556278,,"123615020, -0.02, -0.07
",
1616713047.8556278,,"123617992, 0.00, -0.08
",
1616713047.8556278,,"123620940, -0.02, -0.05
",
1616713047.8656564,,"123623924, -0.03, -0.07
",
1616713047.8656564,,"123626908, -0.02, -0.05
",
1616713047.8656564,,"123629888, -0.03, -0.02
",
1616713047.875659,,"123632868, -0.03, -0.03
",
1616713047.875659,,"123635852, -0.02, -0.03
",
1616713047.875659,,"123638832, -0.02, -0.02
",
1616713047.875659,,"123641800, -0.05, -0.03
",
1616713047.8856359,,"123644776, -0.05, -0.02
",
1616713047.8856359,,"123647752, 0.00, -0.05
",
1616713047.8856359,,"123650688, -0.02, -0.05
",
1616713047.8956556,,"123653664, 0.00, -0.10
",
1616713047.8956556,,"123656616, -0.03, -0.08
",
1616713047.8956556,,"123659600, 0.00, -0.07
",
1616713047.90566,,"123662548, 0.03, -0.03
",
1616713047.90566,,"123665524, -0.03, -0.05
",
1616713047.90566,,"123668508, -0.02, -0.03
",
1616713047.90566,,"123671480, -0.03, -0.07
",
1616713047.9156282,,"123674452, 0.00, -0.07
",
1616713047.9156282,,"123677392, -0.02, -0.02
",
1616713047.9156282,,"123680376, 0.00, -0.10
",
1616713047.9256563,,"123683328, 0.00, -0.02
",
1616713047.9256563,,"123686272, -0.03, -0.05
",
1616713047.9256563,,"123689256, 0.00, -0.03
",
1616713047.9256563,,"123692204, -0.02, -0.02
",
1616713047.9356296,,"123695184, 0.00, -0.02
",
1616713047.9356296,,"123698124, -0.02, -0.05
",
1616713047.9356296,,"123701100, 0.00, -0.02
",
1616713047.9456706,,"123704044, 0.00, -0.03
",
1616713047.9456706,,"123706980, 0.02, -0.02
",
1616713047.9456706,,"123709956, -0.02, -0.05
",
1616713047.9556544,,"123712936, -0.02, -0.03
",
1616713047.9556544,,"123715920, 0.00, -0.05
",
1616713047.9556544,,"123718864, 0.00, -0.08
",
1616713047.9556544,,"123721812, 0.00, -0.02
",
1616713047.9656303,,"123724752, -0.05, -0.05
",
1616713047.9656303,,"123727728, -0.02, -0.05
",
1616713047.9656303,,"123730704, -0.02, -0.03
",
1616713047.9756458,,"123733676, 0.00, -0.05
",
1616713047.9756458,,"123736616, -0.02, -0.07
",
1616713047.9756458,,"123739596, -0.03, -0.03
",
1616713047.9856873,,"123742580, -0.03, -0.07
",
1616713047.9856873,,"123745564, 0.00, -0.05
",
1616713047.9856873,,"123748512, -0.03, -0.07
",
1616713047.9856873,,"123751496, -0.03, -0.05
",
1616713047.9956324,,"123754472, 0.00, -0.03
",
1616713047.9956324,,"123757412, 0.00, 0.02
",
1616713047.9956324,,"123760344, -0.05, -0.03
",
1616713048.0056276,,"123763328, -0.02, -0.05
",
1616713048.0056276,,"123766300, 0.00, -0.02
",
1616713048.0056276,,"123769244, 0.00, -0.03
",
1616713048.0056276,,"123772192, 0.00, -0.02
",
1616713048.015628,,"123775140, -0.03, -0.03
",
1616713048.015628,,"123778124, -0.02, -0.07
",
1616713048.015628,,"123781096, 0.00, -0.08
",
1616713048.0257275,,"123784036, 0.02, -0.08
",
1616713048.0257275,,"123787004, 0.00, -0.05
",
1616713048.0257275,,"123789952, 0.00, -0.08
",
1616713048.0356731,,"123792896, 0.02, -0.03
",
1616713048.0356731,,"123795872, 0.00, -0.02
",
1616713048.0356731,,"123798820, -0.03, -0.05
",
1616713048.0356731,,"123801804, -0.03, -0.07
",
1616713048.0457296,,"123804788, 0.00, -0.07
",
1616713048.0457296,,"123807724, -0.05, -0.02
",
1616713048.0457296,,"123810708, 0.00, -0.05
",
1616713048.055679,,"123813648, -0.02, -0.03
",
1616713048.055679,,"123816620, -0.02, -0.07
",
1616713048.055679,,"123819604, -0.03, 0.00
",
1616713048.055679,,"123822548, -0.03, -0.03
",
1616713048.0656288,,"123825532, -0.03, -0.08
",
1616713048.0656288,,"123828520, -0.02, -0.07
",
1616713048.0656288,,"123831500, 0.00, -0.05
",
1616713048.0756292,,"123834448, -0.02, -0.02
",
1616713048.0756292,,"123837424, -0.02, -0.05
",
1616713048.0756292,,"123840408, 0.00, -0.05
",
1616713048.085778,,"123843344, 0.00, -0.02
",
1616713048.085778,,"123846284, -0.02, -0.05
",
1616713048.085778,,"123849256, 0.00, -0.05
",
1616713048.085778,,"123852200, -0.02, -0.03
",
1616713048.0956333,,"123855184, -0.02, -0.05
",
1616713048.0956333,,"123858168, -0.03, -0.05
",
1616713048.0956333,,"123861152, -0.02, 0.00
",
1616713048.1056886,,"123864100, -0.05, -0.03
",
1616713048.1056886,,"123867072, 0.02, -0.03
",
1616713048.1056886,,"123870044, 0.00, -0.07
",
1616713048.1156304,,"123872980, -0.02, -0.05
",
1616713048.1156304,,"123875964, -0.02, -0.05
",
1616713048.1156304,,"123878936, 0.00, 0.00
",
1616713048.1156304,,"123881848, -0.03, -0.05
",
1616713048.1256664,,"123884832, -0.03, -0.02
",
1616713048.1256664,,"123887812, 0.00, 0.00
",
1616713048.1256664,,"123890724, -0.02, -0.02
",
1616713048.1356578,,"123893696, -0.02, -0.10
",
1616713048.1356578,,"123896680, 0.00, -0.08
",
1616713048.1356578,,"123899620, -0.02, -0.05
",
1616713048.1356578,,"123902600, 0.00, -0.05
",
1616713048.1456728,,"123905548, -0.02, -0.03
",
1616713048.1456728,,"123908532, -0.02, -0.07
",
1616713048.1456728,,"123911512, -0.03, -0.02
",
1616713048.1556554,,"123914496, -0.02, -0.05
",
1616713048.1556554,,"123917476, 0.00, -0.03
",
1616713048.1556554,,"123920424, 0.00, -0.02
",
1616713048.1556554,,"123923360, 0.00, 0.00
",
1616713048.1656342,,"123926268, -0.02, -0.03
",
1616713048.1656342,,"123929248, -0.02, -0.07
",
1616713048.1656342,,"123932220, -0.02, -0.02
",
