Time,Flow1,Flow2
1614205300.5762837,17.90,
1614205300.5793946,17.40,
1614205300.5823975,16.62,
1614205300.585506,16.73,
1614205300.5882766,16.53,
1614205300.591689,16.42,
1614205300.5945349,15.80,
1614205300.5978107,15.95,
1614205300.6006646,15.83,
1614205300.6041763,15.25,
1614205300.6064315,15.02,
1614205300.6064315,15.20,
1614205300.6064315,15.28,
1614205300.6164463,15.15,
1614205300.6164463,14.92,
1614205300.6164463,15.38,
1614205300.6164463,14.93,
1614205300.6264474,15.28,
1614205300.6264474,15.35,
1614205300.6264474,15.23,
1614205300.6365948,15.45,
1614205300.6365948,15.68,
1614205300.6365948,15.90,
1614205300.646511,15.77,
1614205300.646511,15.45,
1614205300.646511,15.75,
1614205300.6565545,15.98,
1614205300.6565545,15.87,
1614205300.6565545,15.40,
1614205300.6565545,15.30,
1614205300.666471,15.45,
1614205300.666471,16.08,
1614205300.666471,15.70,
1614205300.6765792,15.78,
1614205300.6765792,16.35,
1614205300.6765792,16.48,
1614205300.686613,16.32,
1614205300.686613,16.20,
1614205300.686613,15.68,
1614205300.69647,16.07,
1614205300.69647,15.90,
1614205300.69647,16.47,
1614205300.69647,15.97,
1614205300.706431,16.12,
1614205300.706431,16.52,
1614205300.706431,16.10,
1614205300.7164402,16.53,
1614205300.7164402,16.82,
1614205300.7164402,16.78,
1614205300.7265282,16.57,
1614205300.7265282,16.90,
1614205300.7265282,16.87,
1614205300.7365258,17.15,
1614205300.7365258,17.15,
1614205300.7365258,17.17,
1614205300.746432,17.28,
1614205300.746432,17.65,
1614205300.746432,17.98,
1614205300.746432,17.47,
1614205300.7564335,17.53,
1614205300.7564335,17.68,
1614205300.7564335,17.32,
1614205300.7664988,17.25,
1614205300.7664988,17.47,
1614205300.7664988,17.23,
1614205300.7764843,17.33,
1614205300.7764843,17.35,
1614205300.7764843,17.23,
1614205300.7864594,17.12,
1614205300.7864594,17.17,
1614205300.7864594,17.70,
1614205300.7964344,17.73,
1614205300.7964344,17.72,
1614205300.7964344,18.13,
1614205300.7964344,18.50,
1614205300.8065703,18.28,
1614205300.8065703,18.03,
1614205300.8065703,18.62,
1614205300.8166046,18.52,
1614205300.8166046,18.05,
1614205300.8166046,18.53,
1614205300.8266408,18.58,
1614205300.8266408,18.82,
1614205300.8266408,18.43,
1614205300.836457,19.02,
1614205300.836457,19.10,
1614205300.836457,18.97,
1614205300.836457,19.12,
1614205300.8464444,18.87,
1614205300.8464444,19.07,
1614205300.8464444,19.40,
1614205300.8565638,18.82,
1614205300.8565638,18.63,
1614205300.8565638,19.27,
1614205300.8666356,19.07,
1614205300.8666356,19.02,
1614205300.8666356,18.92,
1614205300.8764374,18.72,
1614205300.8764374,18.30,
1614205300.8764374,18.82,
1614205300.8764374,18.97,
1614205300.8864713,19.22,
1614205300.8864713,18.83,
1614205300.8864713,18.72,
1614205300.8965712,18.80,
1614205300.8965712,18.93,
1614205300.8965712,19.33,
1614205300.9066293,19.02,
1614205300.9066293,19.33,
1614205300.9066293,19.62,
1614205300.9166396,19.72,
1614205300.9166396,19.27,
1614205300.9166396,19.35,
1614205300.9264822,19.62,
1614205300.9264822,19.83,
1614205300.9264822,19.70,
1614205300.9264822,19.90,
1614205300.9365642,20.12,
1614205300.9365642,20.60,
1614205300.9365642,20.23,
1614205300.9465995,20.23,
1614205300.9465995,20.57,
1614205300.9465995,20.77,
1614205300.9566405,20.88,
1614205300.9566405,20.27,
1614205300.9566405,20.28,
1614205300.966472,20.67,
1614205300.966472,20.88,
1614205300.966472,20.77,
1614205300.966472,20.42,
1614205300.9765007,19.85,
1614205300.9765007,19.93,
1614205300.9765007,20.15,
1614205300.9964678,20.38,
1614205300.9964678,20.97,
1614205300.9964678,20.43,
1614205300.9964678,20.75,
1614205300.9964678,20.70,
1614205301.006434,20.10,
1614205301.006434,20.20,
1614205301.006434,20.37,
1614205301.006434,20.77,
1614205301.0164335,20.23,
1614205301.0164335,20.35,
1614205301.0164335,20.12,
1614205301.0164335,19.85,
1614205301.0264332,19.87,
1614205301.0364335,20.17,
1614205301.0364335,19.83,
1614205301.0364335,20.17,
1614205301.0364335,20.15,
1614205301.0364335,20.35,
1614205301.0464334,20.25,
1614205301.056434,20.02,
1614205301.056434,19.90,
1614205301.056434,20.13,
1614205301.056434,20.13,
1614205301.056434,20.38,
1614205301.056434,20.53,
1614205301.0665514,20.55,
1614205301.0665514,20.27,
1614205301.0665514,20.57,
1614205301.0765548,20.93,
1614205301.0765548,21.05,
1614205301.0765548,21.10,
1614205301.0865486,21.53,
1614205301.0865486,21.60,
1614205301.0865486,21.07,
1614205301.0964398,21.52,
1614205301.0964398,21.15,
1614205301.0964398,21.60,
1614205301.0964398,21.65,
1614205301.1064358,21.90,
1614205301.1064358,21.52,
1614205301.1064358,21.95,
1614205301.1164386,21.78,
1614205301.1164386,21.43,
1614205301.1164386,21.48,
1614205301.1265254,21.32,
1614205301.1265254,21.25,
1614205301.1265254,21.53,
1614205301.136434,20.92,
1614205301.136434,21.33,
1614205301.136434,20.77,
1614205301.1464345,21.13,
1614205301.1464345,21.27,
1614205301.1464345,21.53,
1614205301.1464345,21.12,
1614205301.1564841,21.18,
1614205301.1564841,20.98,
1614205301.1564841,21.02,
1614205301.1664872,21.02,
1614205301.1664872,21.47,
1614205301.1664872,21.45,
1614205301.1766582,21.17,
1614205301.1766582,21.42,
1614205301.1766582,21.70,
1614205301.186469,22.12,
1614205301.186469,22.28,
1614205301.186469,22.35,
1614205301.186469,22.50,
1614205301.1964555,21.97,
1614205301.1964555,22.53,
1614205301.1964555,22.40,
1614205301.2065969,22.78,
1614205301.2065969,22.52,
1614205301.2065969,22.72,
1614205301.2166338,23.05,
1614205301.2166338,22.77,
1614205301.2166338,22.93,
1614205301.226469,23.32,
1614205301.226469,23.38,
1614205301.226469,23.08,
1614205301.226469,23.45,
1614205301.2364576,23.53,
1614205301.2364576,23.55,
1614205301.2364576,23.62,
1614205301.2464337,23.90,
1614205301.2464337,24.23,
1614205301.2464337,24.25,
1614205301.2566683,24.48,
1614205301.2566683,24.55,
1614205301.2566683,24.68,
1614205301.2665484,24.32,
1614205301.2665484,24.47,
1614205301.2665484,24.60,
1614205301.2764454,24.23,
1614205301.2764454,24.43,
1614205301.2764454,24.73,
1614205301.2764454,24.63,
1614205301.2866175,24.13,
1614205301.2866175,24.22,
1614205301.2866175,24.45,
1614205301.2966552,24.50,
1614205301.2966552,24.57,
1614205301.2966552,24.45,
1614205301.3066587,24.50,
1614205301.3066587,24.45,
1614205301.3066587,24.40,
1614205301.3164413,24.33,
1614205301.3164413,23.97,
1614205301.3164413,24.00,
1614205301.3164413,24.57,
1614205301.3264663,24.25,
1614205301.3264663,23.90,
1614205301.3264663,23.63,
1614205301.3366003,23.67,
1614205301.3366003,23.83,
1614205301.3366003,23.83,
1614205301.3472195,24.07,
1614205301.3503728,23.67,
1614205301.3530712,24.05,
1614205301.3562572,24.22,
1614205301.3593497,23.90,
1614205301.3628738,23.90,
1614205301.3655343,24.75,
1614205301.3687384,24.27,
1614205301.3719141,24.18,
1614205301.375183,24.13,
1614205301.3778713,24.27,
1614205301.3814068,24.30,
1614205301.3841505,24.37,
1614205301.387538,24.42,
1614205301.3907938,24.60,
1614205301.393771,24.03,
1614205301.3968651,23.98,
1614205301.399542,23.78,
1614205301.40293,24.20,
1614205301.4062796,24.13,
1614205301.4094417,24.18,
1614205301.4124565,24.18,
1614205301.4153903,24.07,
1614205301.4178686,24.00,
1614205301.4212534,24.00,
1614205301.4249344,24.33,
1614205301.427124,24.35,
1614205301.4305627,24.15,
1614205301.434045,24.02,
1614205301.4366841,24.03,
1614205301.439821,24.17,
1614205301.4432738,24.42,
1614205301.4460773,24.38,
1614205301.4496677,24.55,
1614205301.4521747,24.67,
1614205301.4556901,24.43,
1614205301.458887,24.20,
1614205301.4619284,24.12,
1614205301.4646475,24.23,
1614205301.4677212,23.63,
1614205301.4707236,23.63,
1614205301.473896,23.28,
1614205301.4770348,23.55,
1614205301.4802005,24.00,
1614205301.4830973,23.58,
1614205301.4901154,23.57,
1614205301.4981058,23.33,
1614205301.501236,22.57,
1614205301.5170372,23.22,
1614205301.5170372,23.67,
1614205301.5170372,23.17,
1614205301.5180109,23.25,
1614205301.5180109,24.23,
1614205301.5180109,23.35,
1614205301.5180109,23.23,
1614205301.5180109,23.57,
1614205301.520027,23.58,
1614205301.5269847,23.73,
1614205301.5280118,24.17,
1614205301.529006,24.13,
1614205301.532985,23.88,
1614205301.54296,24.30,
1614205301.54296,24.18,
1614205301.54296,24.42,
1614205301.544937,24.75,
1614205301.547956,24.60,
1614205301.5509214,24.35,
1614205301.5619216,24.63,
1614205301.5619216,24.70,
1614205301.5619216,24.22,
1614205301.5638862,23.95,
1614205301.5668778,24.53,
1614205301.5703013,24.42,
1614205301.5733805,24.65,
1614205301.575999,24.83,
1614205301.5794084,24.28,
1614205301.5826714,24.38,
1614205301.5855854,24.40,
1614205301.5888872,24.67,
1614205301.5914557,24.22,
1614205301.5950446,23.83,
1614205301.5976532,23.90,
1614205301.6008813,23.72,
1614205301.6043234,23.67,
1614205301.6069417,23.55,
1614205301.610303,23.38,
1614205301.6136706,24.25,
1614205301.6166706,24.23,
1614205301.6198175,24.02,
1614205301.6224844,24.35,
1614205301.6259446,24.07,
1614205301.6291697,24.60,
1614205301.6321316,24.62,
1614205301.6345222,25.40,
1614205301.6380045,25.15,
1614205301.641427,25.43,
1614205301.644476,25.45,
1614205301.647595,25.85,
1614205301.650291,25.48,
1614205301.6534076,25.48,
1614205301.6555917,24.65,
1614205301.6555917,25.18,
1614205301.6555917,24.87,
1614205301.6656246,24.63,
1614205301.6656246,24.62,
1614205301.6656246,24.70,
1614205301.6656246,24.60,
1614205301.67559,23.85,
1614205301.67559,23.58,
1614205301.67559,23.43,
1614205301.685744,23.93,
1614205301.685744,23.98,
1614205301.685744,23.50,
1614205301.6958048,23.60,
1614205301.6958048,23.43,
1614205301.6958048,23.40,
1614205301.7058492,23.47,
1614205301.7070062,23.55,
1614205301.7070062,23.65,
1614205301.7070062,23.82,
1614205301.7170134,24.23,
1614205301.7170134,24.25,
1614205301.7170134,23.98,
1614205301.7272155,24.05,
1614205301.7272155,24.13,
1614205301.7272155,24.07,
1614205301.7370102,23.95,
1614205301.7370102,24.27,
1614205301.7370102,24.17,
1614205301.7370102,23.72,
1614205301.7470562,23.87,
1614205301.7470562,24.28,
1614205301.7470562,23.72,
1614205301.75714,24.23,
1614205301.75714,24.05,
1614205301.75714,23.70,
1614205301.7671864,23.48,
1614205301.7671864,24.15,
1614205301.7671864,24.13,
1614205301.777219,24.15,
1614205301.777219,24.17,
1614205301.777219,24.13,
1614205301.7870147,24.03,
1614205301.7870147,24.82,
1614205301.7870147,24.38,
1614205301.7870147,24.95,
1614205301.797132,24.67,
1614205301.797132,24.60,
1614205301.797132,24.90,
1614205301.8071785,24.18,
1614205301.8071785,24.35,
1614205301.8071785,24.08,
1614205301.8172128,23.53,
1614205301.8172128,23.83,
1614205301.8172128,23.75,
1614205301.8270116,24.10,
1614205301.8270116,24.28,
1614205301.8270116,23.85,
1614205301.8270116,23.15,
1614205301.8370454,23.50,
1614205301.8370454,22.95,
1614205301.8370454,22.83,
1614205301.8471546,23.12,
1614205301.8471546,22.72,
1614205301.8471546,22.75,
1614205301.8571842,23.20,
1614205301.8571842,23.48,
1614205301.8571842,23.52,
1614205301.8670876,23.05,
1614205301.8670876,23.00,
1614205301.8670876,23.10,
1614205301.8670876,22.58,
1614205301.877045,22.47,
1614205301.877045,22.25,
1614205301.877045,22.05,
1614205301.887051,22.22,
1614205301.887051,22.82,
1614205301.887051,22.70,
1614205301.897056,22.02,
1614205301.897056,21.50,
1614205301.897056,22.07,
1614205301.9070556,21.87,
1614205301.9070556,21.77,
1614205301.9070556,21.77,
1614205301.9170144,21.80,
1614205301.9170144,21.77,
1614205301.9170144,22.28,
1614205301.9170144,22.32,
1614205301.927134,22.37,
1614205301.927134,22.52,
1614205301.927134,22.28,
1614205301.9371812,21.85,
1614205301.9371812,21.58,
1614205301.9371812,21.63,
1614205301.9472134,21.57,
1614205301.9472134,22.05,
1614205301.9472134,21.90,
1614205301.957012,21.48,
1614205301.957012,21.80,
1614205301.957012,21.18,
1614205301.957012,21.45,
1614205301.9670157,21.58,
1614205301.9670157,21.20,
1614205301.9670157,21.48,
1614205301.977166,21.23,
1614205301.977166,21.05,
1614205301.977166,21.02,
1614205301.9870121,20.70,
1614205301.9870121,20.03,
1614205301.9870121,20.07,
1614205301.9970129,19.88,
1614205301.9970129,19.90,
1614205301.9970129,19.47,
1614205302.0170114,19.43,
1614205302.0170114,19.65,
1614205302.0170114,19.63,
1614205302.0170114,19.58,
1614205302.0170114,19.37,
1614205302.0170114,19.22,
1614205302.0270123,19.28,
1614205302.0270123,19.13,
1614205302.0270123,18.90,
1614205302.0270123,18.87,
1614205302.0370424,18.17,
1614205302.047012,18.10,
1614205302.047012,18.58,
1614205302.047012,17.87,
1614205302.047012,17.90,
1614205302.047012,17.82,
1614205302.047012,17.82,
1614205302.05704,17.53,
1614205302.0670438,17.68,
1614205302.0670438,17.38,
1614205302.0670438,17.75,
1614205302.0670438,17.33,
1614205302.0670438,17.92,
1614205302.0772607,17.95,
1614205302.0772607,18.00,
1614205302.0772607,17.68,
1614205302.087013,17.48,
1614205302.087013,18.05,
1614205302.087013,18.05,
1614205302.087013,18.00,
1614205302.0971704,17.93,
1614205302.0971704,17.65,
1614205302.0971704,17.83,
1614205302.1072164,17.65,
1614205302.1072164,17.63,
1614205302.1072164,17.52,
1614205302.1172383,16.93,
1614205302.1172383,16.82,
1614205302.1172383,16.58,
1614205302.1271546,16.07,
1614205302.1271546,15.98,
1614205302.1271546,15.85,
1614205302.1370137,15.53,
1614205302.1370137,15.50,
1614205302.1370137,15.22,
1614205302.1370137,14.57,
1614205302.1471238,14.80,
1614205302.1471238,14.53,
1614205302.1471238,14.63,
1614205302.1571648,14.88,
1614205302.1571648,14.93,
1614205302.1571648,14.87,
1614205302.1672018,14.87,
1614205302.1672018,15.12,
1614205302.1672018,15.42,
1614205302.1770134,15.13,
1614205302.1770134,15.28,
1614205302.1770134,15.58,
1614205302.1770134,15.77,
1614205302.1871257,15.90,
1614205302.1871257,15.75,
1614205302.1871257,15.80,
1614205302.1971517,15.80,
1614205302.1971517,15.75,
1614205302.1971517,15.88,
1614205302.2071764,15.83,
1614205302.2071764,15.78,
1614205302.2071764,15.45,
1614205302.2170136,15.83,
1614205302.2170136,15.60,
1614205302.2170136,15.77,
1614205302.2170136,15.78,
1614205302.227024,15.88,
1614205302.227024,16.00,
1614205302.227024,15.85,
1614205302.237141,15.90,
1614205302.237141,16.48,
1614205302.237141,16.82,
1614205302.2471972,16.55,
1614205302.2471972,16.55,
1614205302.2471972,16.45,
1614205302.2571807,16.23,
1614205302.2571807,16.30,
1614205302.2571807,16.13,
1614205302.267013,15.63,
1614205302.267013,15.45,
1614205302.267013,15.43,
1614205302.267013,15.28,
1614205302.2771506,14.80,
1614205302.2771506,14.63,
1614205302.2771506,14.63,
1614205302.287165,14.50,
1614205302.287165,14.45,
1614205302.287165,14.37,
1614205302.2972229,14.55,
1614205302.2972229,14.30,
1614205302.2972229,14.15,
1614205302.3070138,14.08,
1614205302.3070138,14.45,
1614205302.3070138,14.72,
1614205302.3070138,14.57,
1614205302.3170128,15.03,
1614205302.3170128,15.30,
1614205302.3170128,15.58,
1614205302.3272035,15.90,
1614205302.3272035,16.03,
1614205302.3272035,15.42,
1614205302.3372571,15.15,
1614205302.3372571,15.03,
1614205302.3372571,14.50,
1614205302.3471,14.02,
1614205302.3503733,13.33,
1614205302.3536057,12.75,
1614205302.35662,12.03,
1614205302.359405,11.47,
1614205302.3604562,10.92,
1614205302.3604562,10.15,
1614205302.3604562,9.58,
1614205302.3706694,9.07,
1614205302.3706694,9.00,
1614205302.3706694,8.70,
1614205302.3806863,8.30,
1614205302.3806863,8.18,
1614205302.3806863,8.42,
1614205302.390458,8.62,
1614205302.390458,8.62,
1614205302.390458,8.87,
1614205302.390458,9.32,
1614205302.4005935,9.33,
1614205302.4005935,9.87,
1614205302.4005935,10.28,
1614205302.4106476,11.00,
1614205302.4106476,11.35,
1614205302.4106476,11.83,
1614205302.4206364,12.30,
1614205302.4206364,12.82,
1614205302.4206364,12.77,
1614205302.4304972,13.12,
1614205302.4304972,13.08,
1614205302.4304972,13.10,
1614205302.4304972,13.35,
1614205302.4405906,13.40,
1614205302.4405906,13.08,
1614205302.447253,13.02,
1614205302.447253,12.83,
1614205302.447253,12.72,
1614205302.457427,12.33,
1614205302.457427,11.82,
1614205302.457427,11.38,
1614205302.4672997,10.93,
1614205302.4672997,10.43,
1614205302.4672997,10.22,
1614205302.4672997,10.08,
1614205302.4772987,10.17,
1614205302.4772987,10.18,
1614205302.4772987,10.30,
1614205302.4874153,8.20,
1614205302.4874153,-7.35,
1614205302.4874153,1.93,
1614205302.4974544,2.22,
1614205302.5072927,0.88,
1614205302.5172577,-1.97,
1614205302.5172577,-2.15,
1614205302.5172577,-0.22,
1614205302.5172577,1.25,
1614205302.5172577,0.77,
1614205302.5172577,-0.87,
1614205302.5172577,-1.23,
1614205302.5272582,-0.20,
1614205302.5286164,0.77,
1614205302.5286164,0.50,
1614205302.5286164,-0.35,
1614205302.5386171,-0.82,
1614205302.5386171,-0.22,
1614205302.5386171,0.45,
1614205302.5386171,0.43,
1614205302.5476224,-0.08,
1614205302.557625,-0.42,
1614205302.557625,-0.22,
1614205302.557625,0.22,
1614205302.557625,0.32,
1614205302.557625,0.05,
1614205302.5676255,-0.23,
1614205302.5776255,-0.18,
1614205302.5776255,0.08,
1614205302.5776255,0.18,
1614205302.5776255,0.08,
1614205302.5776255,-0.13,
1614205302.5776255,-0.10,
1614205302.587742,0.07,
1614205302.587742,0.15,
1614205302.587742,0.08,
1614205302.597741,-0.05,
1614205302.597741,-0.03,
1614205302.597741,-0.03,
1614205302.6076262,0.05,
1614205302.6076262,0.08,
1614205302.6076262,-0.03,
1614205302.6076262,-0.05,
1614205302.6176577,-0.03,
1614205302.6176577,0.05,
1614205302.6176577,0.05,
1614205302.6276252,0.03,
1614205302.6276252,-0.05,
1614205302.6276252,-0.07,
1614205302.6376266,-0.02,
1614205302.6376266,0.05,
1614205302.6376266,-0.02,
1614205302.6376266,-0.02,
1614205302.6478026,-0.02,
1614205302.6478026,0.05,
1614205302.6478026,0.02,
1614205302.657858,0.00,
1614205302.657858,-0.08,
1614205302.657858,-0.07,
1614205302.667686,0.00,
1614205302.667686,-0.03,
1614205302.667686,0.03,
1614205302.667686,0.02,
1614205302.6777475,-0.02,
1614205302.6777475,-0.02,
1614205302.6777475,-0.02,
1614205302.6877952,0.02,
1614205302.6877952,0.02,
1614205302.6877952,-0.02,
1614205302.6976304,0.02,
1614205302.6976304,0.05,
1614205302.6976304,-0.05,
1614205302.7076304,0.07,
1614205302.7076304,-0.03,
1614205302.7076304,0.02,
1614205302.7076304,0.00,
1614205302.7176683,-0.03,
1614205302.7176683,0.00,
1614205302.7176683,-0.02,
1614205302.7278311,-0.10,
1614205302.7278311,0.02,
1614205302.7278311,0.00,
1614205302.7376637,0.00,
1614205302.7376637,-0.05,
1614205302.7376637,-0.07,
1614205302.7376637,-0.02,
1614205302.7477765,0.02,
1614205302.7477765,-0.05,
1614205302.7477765,0.00,
1614205302.7578232,0.02,
1614205302.7578232,0.00,
1614205302.7578232,-0.03,
1614205302.767634,-0.07,
1614205302.767634,0.03,
1614205302.767634,-0.03,
1614205302.767634,0.03,
1614205302.7777545,-0.03,
1614205302.7777545,0.05,
1614205302.7777545,-0.02,
1614205302.7878091,-0.05,
1614205302.7878091,0.02,
1614205302.7878091,-0.08,
1614205302.797663,-0.02,
1614205302.797663,0.00,
1614205302.797663,0.02,
1614205302.797663,-0.03,
1614205302.8076348,-0.02,
1614205302.8076348,0.00,
1614205302.8076348,-0.03,
1614205302.8176684,-0.03,
1614205302.8176684,-0.03,
1614205302.8176684,-0.05,
1614205302.8277664,-0.02,
1614205302.8277664,0.00,
1614205302.8277664,-0.03,
1614205302.8277664,-0.02,
1614205302.8377001,-0.03,
1614205302.8377001,-0.02,
1614205302.8377001,-0.03,
1614205302.8477874,-0.08,
1614205302.8477874,-0.03,
1614205302.8477874,-0.02,
1614205302.8578215,0.07,
1614205302.8578215,0.00,
1614205302.8578215,-0.02,
1614205302.867628,-0.03,
1614205302.870139,-0.02,
1614205302.870139,0.03,
1614205302.870139,0.00,
1614205302.870139,-0.05,
1614205302.880163,-0.02,
1614205302.880163,0.02,
1614205302.880163,-0.05,
1614205302.890284,-0.07,
1614205302.890284,-0.05,
1614205302.890284,0.00,
1614205302.9002619,-0.10,
1614205302.9002619,-0.07,
1614205302.9002619,-0.08,
1614205302.9002619,-0.07,
1614205302.9102194,-0.12,
1614205302.9102194,-0.10,
1614205302.9102194,-0.13,
1614205302.920285,-0.02,
1614205302.920285,-0.10,
1614205302.920285,-0.10,
1614205302.930348,-0.08,
1614205302.930348,-0.08,
1614205302.930348,-0.05,
1614205302.930348,-0.13,
1614205302.9401436,-0.13,
1614205302.9401436,-0.12,
1614205302.948151,-0.15,
1614205302.948151,-0.18,
1614205302.948151,-0.23,
1614205302.9581697,-0.17,
1614205302.9581697,-0.20,
1614205302.9581697,-0.23,
1614205302.9581697,-0.27,
1614205302.9681861,-0.22,
1614205302.9681861,-0.20,
1614205302.9681861,-0.23,
1614205302.9783697,-0.22,
1614205302.9783697,-0.10,
