Time,Tag,Flow,EIT
1617054679.5317693,,"96266136, -0.07, 0.02, 25.20, 25.27
",
1617054679.5317693,,"96269152, -0.05, -0.02, 25.20, 25.31
",
1617054679.5317693,,"96272180, -0.05, -0.05, 25.20, 25.31
",
1617054679.5417693,,"96275208, -0.03, -0.05, 25.20, 25.37
",
1617054679.5417693,,"96278228, -0.05, -0.03, 25.20, 25.37
",
1617054679.5417693,,"96281252, -0.07, -0.03, 25.20, 25.37
",
1617054679.5517693,,"96284276, -0.05, -0.02, 25.18, 25.44
",
1617054679.5517693,,"96287300, -0.07, -0.03, 25.18, 25.44
",
1617054679.5517693,,"96290324, -0.07, 0.02, 25.18, 25.27
",
1617054679.5617697,,"96293344, -0.12, -0.08, 25.21, 25.27
",
1617054679.5617697,,"96296384, -0.18, -0.18, 25.21, 25.27
",
1617054679.5617697,,"96299428, -0.28, -0.27, 25.21, 25.31
",
1617054679.5617697,,"96302468, -0.37, -0.32, 25.20, 25.31
",
1617054679.57177,,"96305512, -0.40, -0.35, 25.20, 25.43
",
1617054679.57177,,"96308552, -0.45, -0.40, 25.20, 25.43
",
1617054679.57177,,"96311592, -0.57, -0.47, 25.20, 25.43
",
1617054679.58177,,"96314632, -0.72, -0.52, 25.20, 25.42
",
1617054679.58177,,"96317668, -0.97, -0.53, 25.20, 25.42
",
1617054679.58177,,"96320712, -1.20, -0.50, 25.19, 25.42
",
1617054679.5917766,,"96323752, -1.38, -0.40, 25.19, 25.32
",
1617054679.5917766,,"96326800, -1.70, -0.27, 25.19, 25.32
",
1617054679.5917766,,"96329844, -2.07, -0.12, 25.17, 25.32
",
1617054679.5917766,,"96332884, -2.68, -0.28, 25.17, 25.33
",
1617054679.6017694,,"96335928, -4.27, -1.00, 25.17, 25.33
",
1617054679.6017694,,"96338976, -4.70, 0.27, 25.17, 25.33
",
1617054679.6017694,,"96342012, -1.38, 3.63, 25.17, 25.28
",
1617054679.6117697,,"96345052, 1.87, 1.52, 25.17, 25.28
",
1617054679.6117697,,"96348084, 1.38, 0.50, 25.19, 25.24
",
1617054679.6117697,,"96351108, -0.15, -0.82, 25.19, 25.24
",
1617054679.6217701,,"96354148, -0.18, -0.68, 25.19, 25.24
",
1617054679.6217701,,"96357188, 0.23, -0.30, 25.19, 25.32
",
1617054679.6217701,,"96360216, -0.02, -0.87, 25.19, 25.32
",
1617054679.6317763,,"96363252, -0.32, -0.78, 25.19, 25.36
",
1617054679.6317763,,"96366292, 0.20, 0.08, 25.17, 25.36
",
1617054679.6317763,,"96369304, 0.15, 0.08, 25.17, 25.36
",
1617054679.6317763,,"96372320, -0.22, -0.13, 25.17, 25.44
",
1617054679.6417701,,"96375364, 0.02, -0.03, 25.21, 25.44
",
1617054679.6417701,,"96378376, 0.03, -0.22, 25.21, 25.44
",
1617054679.6417701,,"96381400, -0.03, -0.08, 25.21, 25.46
",
1617054679.6517706,,"96384428, 0.05, 0.10, 25.18, 25.46
",
1617054679.6517706,,"96387440, -0.03, 0.07, 25.18, 25.46
",
1617054679.6517706,,"96390460, -0.15, -0.15, 25.18, 25.42
",
1617054679.661939,,"96393500, 0.00, -0.08, 25.20, 25.42
",
1617054679.6639812,,"96396488, 0.07, -0.03, 25.20, 25.42
",
1617054679.6663241,,"96399500, -0.02, -0.02, 25.20, 25.30
",
1617054679.6663241,,"96402524, 0.02, 0.02, 25.19, 25.30
",
1617054679.6663241,,"96405528, 0.00, -0.05, 25.19, 25.30
",
1617054679.6763296,,"96408500, -0.05, -0.13, 25.19, 25.40
",
1617054679.6763296,,"96411532, -0.03, -0.05, 25.19, 25.40
",
1617054679.6763296,,"96414556, 0.00, -0.05, 25.19, 25.40
",
1617054679.6763296,,"96417536, -0.05, -0.12, 25.19, 25.26
",
1617054679.6863258,,"96420572, 0.03, -0.02, 25.19, 25.26
",
1617054679.6863258,,"96423584, -0.02, 0.00, 25.19, 25.26
",
1617054679.6863258,,"96426572, 0.00, -0.08, 25.19, 25.39
",
1617054679.696325,,"96429556, 0.00, -0.05, 25.15, 25.39
",
1617054679.696325,,"96432536, 0.00, -0.07, 25.15, 25.39
",
1617054679.696325,,"96435520, -0.05, -0.08, 25.15, 25.31
",
1617054679.70633,,"96438548, 0.02, -0.03, 25.17, 25.31
",
1617054679.70633,,"96441552, -0.08, -0.05, 25.17, 25.31
",
1617054679.70633,,"96444584, 0.02, 0.00, 25.17, 25.36
",
1617054679.70633,,"96447564, 0.02, -0.02, 25.22, 25.36
",
1617054679.7163255,,"96450580, -0.02, -0.05, 25.22, 25.36
",
1617054679.7163255,,"96453596, 0.00, -0.05, 25.22, 25.48
",
1617054679.7163255,,"96456580, -0.02, -0.03, 25.17, 25.48
",
1617054679.7279062,,"96459604, -0.05, 0.00, 25.17, 25.36
",
1617054679.7307057,,"96462596, 0.00, -0.07, 25.17, 25.36
",
1617054679.7318397,,"96465576, 0.03, -0.03, 25.21, 25.36
",
1617054679.7318397,,"96468592, 0.02, -0.05, 25.21, 25.42
",
1617054679.7318397,,"96471608, 0.00, -0.03, 25.21, 25.42
",
1617054679.7418447,,"96474592, -0.05, -0.05, 25.19, 25.28
",
1617054679.7418447,,"96477616, 0.00, -0.05, 25.19, 25.28
",
1617054679.7418447,,"96480600, 0.00, -0.02, 25.19, 25.28
",
1617054679.7518418,,"96483580, -0.07, -0.10, 25.21, 25.30
",
1617054679.7518418,,"96486620, 0.03, 0.00, 25.21, 25.30
",
1617054679.7518418,,"96489596, -0.03, -0.12, 25.21, 25.30
",
1617054679.7518418,,"96492632, 0.10, 0.05, 25.19, 25.26
",
1617054679.7618403,,"96495648, -0.13, -0.12, 25.19, 25.26
",
1617054679.7618403,,"96498684, 0.10, 0.10, 25.19, 25.26
",
1617054679.7618403,,"96501704, -0.13, -0.22, 25.18, 25.22
",
1617054679.7718406,,"96504748, 0.15, 0.20, 25.18, 25.22
",
1617054679.7718406,,"96507772, -0.13, -0.28, 25.18, 25.52
",
1617054679.7718406,,"96510812, 0.12, 0.15, 25.20, 25.52
",
1617054679.7818453,,"96513836, -0.10, -0.38, 25.20, 25.52
",
1617054679.7818453,,"96516876, 0.07, 0.22, 25.20, 25.28
",
1617054679.7818453,,"96519892, -0.08, -0.28, 25.19, 25.28
",
1617054679.7818453,,"96522920, 0.03, 0.18, 25.19, 25.33
",
1617054679.7918406,,"96525936, 0.03, -0.17, 25.19, 25.33
",
1617054679.7918406,,"96528960, -0.22, -0.05, 25.20, 25.33
",
1617054679.7918406,,"96531992, 0.23, -0.10, 25.20, 25.31
",
1617054679.8018415,,"96535024, -0.25, -0.18, 25.20, 25.31
",
1617054679.8018415,,"96538068, 0.33, 0.23, 25.18, 25.31
",
1617054679.8018415,,"96541096, -0.50, -0.43, 25.18, 25.36
",
1617054679.8118417,,"96544136, 0.58, 0.48, 25.18, 25.36
",
1617054679.8118417,,"96547156, -0.75, -0.75, 25.17, 25.36
",
1617054679.8118417,,"96550196, 0.67, 0.77, 25.17, 25.28
",
1617054679.8118417,,"96553220, -0.70, -0.85, 25.17, 25.28
",
1617054679.8218417,,"96556252, 0.58, 0.98, 25.21, 25.28
",
1617054679.8218417,,"96559276, -0.87, -1.10, 25.21, 25.34
",
1617054679.8218417,,"96562328, 0.73, 0.98, 25.21, 25.34
",
1617054679.8318415,,"96565356, -0.72, -1.03, 25.16, 25.34
",
1617054679.8318415,,"96568396, 0.33, 0.83, 25.16, 25.29
",
1617054679.8318415,,"96571424, -0.45, -0.92, 25.16, 25.29
",
1617054679.8418415,,"96574456, 0.33, 0.40, 25.19, 25.29
",
1617054679.8418415,,"96577480, -0.45, -0.67, 25.19, 25.44
",
1617054679.8418415,,"96580520, -0.08, 0.08, 25.19, 25.44
",
1617054679.8418415,,"96583540, -0.02, -0.32, 25.17, 25.44
",
1617054679.851841,,"96586572, -0.48, -0.27, 25.17, 25.30
",
1617054679.851841,,"96589612, 0.12, -0.58, 25.17, 25.30
",
1617054679.851841,,"96592640, -0.35, -0.38, 25.15, 25.34
",
1617054679.861842,,"96595680, 0.22, -0.27, 25.15, 25.34
",
1617054679.861842,,"96598708, -0.62, -0.48, 25.15, 25.34
",
1617054679.861842,,"96601752, 0.60, -0.15, 25.17, 25.42
",
1617054679.8718424,,"96604784, -0.63, -0.25, 25.17, 25.42
",
1617054679.8718424,,"96607824, 0.47, 0.13, 25.17, 25.36
",
1617054679.8718424,,"96610852, -0.83, -0.60, 25.17, 25.36
",
1617054679.8718424,,"96613892, 0.78, 0.42, 25.17, 25.36
",
1617054679.8818421,,"96616916, -0.98, -0.62, 25.17, 25.30
",
1617054679.8818421,,"96619960, 1.07, 0.80, 25.17, 25.30
",
1617054679.8818421,,"96622980, -1.07, -1.02, 25.17, 25.30
",
1617054679.8918424,,"96626020, 0.87, 0.93, 25.17, 25.34
",
1617054679.8918424,,"96629048, -1.13, -1.05, 25.17, 25.34
",
1617054679.8918424,,"96632096, 1.15, 1.25, 25.17, 25.34
",
1617054679.9018426,,"96635128, -1.30, -1.18, 25.17, 25.36
",
1617054679.9018426,,"96638188, 0.98, 1.40, 25.12, 25.36
",
1617054679.9018426,,"96641216, -1.33, -1.45, 25.12, 25.36
",
1617054679.9118428,,"96644268, 1.13, 1.58, 25.12, 25.45
",
1617054679.9118428,,"96647300, -1.32, -1.37, 25.18, 25.45
",
1617054679.9118428,,"96650352, 1.25, 1.63, 25.18, 25.45
",
1617054679.9118428,,"96653384, -1.20, -1.47, 25.18, 25.30
",
1617054679.9218423,,"96656432, 1.00, 1.80, 25.20, 25.30
",
1617054679.9218423,,"96659444, -1.30, -1.42, 25.20, 25.38
",
1617054679.9218423,,"96662492, 1.13, 1.85, 25.20, 25.38
",
1617054679.9318428,,"96665524, -1.22, -1.25, 25.20, 25.38
",
1617054679.9318428,,"96668576, 1.05, 1.50, 25.20, 25.30
",
1617054679.9318428,,"96671596, -1.03, -1.47, 25.20, 25.30
",
1617054679.9418435,,"96674644, 1.07, 1.45, 25.20, 25.30
",
1617054679.9418435,,"96677664, -1.05, -1.23, 25.20, 25.45
",
1617054679.9418435,,"96680708, 0.80, 1.37, 25.20, 25.45
",
1617054679.9418435,,"96683736, -0.95, -1.33, 25.18, 25.45
",
1617054679.951846,,"96686780, 0.77, 1.27, 25.18, 25.42
",
1617054679.951846,,"96689808, -0.60, -1.27, 25.18, 25.42
",
1617054679.951846,,"96692848, 0.65, 1.03, 25.17, 25.42
",
1617054679.961844,,"96695872, -0.60, -0.92, 25.17, 25.38
",
1617054679.961844,,"96698912, 0.23, 0.58, 25.17, 25.38
",
1617054679.961844,,"96701936, -0.50, -1.12, 25.19, 25.38
",
1617054679.9718435,,"96704980, 0.52, 0.73, 25.19, 25.26
",
1617054679.9718435,,"96708004, -0.42, -0.60, 25.19, 25.26
",
1617054679.9718435,,"96711044, -0.03, 0.13, 25.21, 25.26
",
1617054679.9718435,,"96714076, -0.23, -0.57, 25.21, 25.30
",
1617054679.9818432,,"96717116, -0.18, -0.15, 25.21, 25.30
",
1617054679.9818432,,"96720160, -0.13, -0.28, 25.23, 25.30
",
1617054679.9818432,,"96723200, 0.12, 0.75, 25.23, 25.26
",
1617054679.9918432,,"96726228, 0.15, -0.22, 25.23, 25.26
",
1617054679.9918432,,"96729256, -0.72, -0.78, 25.19, 25.31
",
1617054679.9918432,,"96732304, 0.08, -0.57, 25.19, 25.31
",
1617054680.0018435,,"96735324, -0.30, -0.22, 25.19, 25.31
",
1617054680.0018435,,"96738372, 0.27, -0.17, 25.17, 25.63
",
1617054680.0018435,,"96741400, -0.02, 0.52, 25.17, 25.63
",
1617054680.011844,,"96744424, 0.23, -0.15, 25.17, 25.21
",
1617054680.011844,,"96747456, -0.83, -0.80, 25.19, 25.21
",
1617054680.011844,,"96750496, 0.53, -0.07, 25.19, 25.21
",
1617054680.011844,,"96753520, -0.42, 0.00, 25.19, 25.46
",
1617054680.0218444,,"96756516, 0.62, 0.65, 25.21, 25.46
",
1617054680.0218444,,"96759544, -0.92, -0.63, 25.21, 25.46
",
1617054680.0218444,,"96762588, 0.33, 0.02, 25.21, 25.47
",
1617054680.0318444,,"96765604, -0.48, -0.60, 25.17, 25.47
",
1617054680.0318444,,"96768644, 0.83, 0.88, 25.17, 25.47
",
1617054680.0318444,,"96771664, -0.72, -0.17, 25.17, 25.31
",
1617054680.0418441,,"96774712, 0.78, 0.65, 25.19, 25.31
",
1617054680.0418441,,"96777732, -1.27, -1.48, 25.19, 25.31
",
1617054680.0418441,,"96780784, 0.47, 0.57, 25.19, 25.33
",
1617054680.0418441,,"96783812, -0.37, -0.15, 25.21, 25.33
",
1617054680.0518441,,"96786856, 0.77, 1.18, 25.21, 25.33
",
1617054680.0518441,,"96789888, -0.62, -0.88, 25.21, 25.38
",
1617054680.0518441,,"96792928, 0.65, 0.42, 25.23, 25.38
",
1617054680.061844,,"96795952, -1.02, -1.18, 25.23, 25.38
",
1617054680.061844,,"96798996, 0.68, 1.02, 25.23, 25.36
",
1617054680.061844,,"96802012, -0.48, -0.27, 25.17, 25.36
",
1617054680.0718443,,"96805052, 0.53, 0.75, 25.17, 25.36
",
1617054680.0718443,,"96808076, -0.78, -1.67, 25.17, 25.30
",
1617054680.0718443,,"96811120, 0.55, 0.32, 25.21, 25.30
",
1617054680.0718443,,"96814144, -0.45, -0.35, 25.21, 25.40
",
1617054680.0818455,,"96817184, 0.58, 1.33, 25.21, 25.40
",
1617054680.0818455,,"96820204, -0.70, -0.63, 25.17, 25.40
",
1617054680.0818455,,"96823244, 0.43, 0.75, 25.17, 25.47
",
1617054680.0918453,,"96826268, -0.58, -1.38, 25.17, 25.47
",
1617054680.0918453,,"96829308, 0.62, 0.67, 25.19, 25.47
",
1617054680.0918453,,"96832336, -0.17, -0.12, 25.19, 25.38
",
1617054680.101846,,"96835376, 0.10, 0.50, 25.19, 25.38
",
1617054680.101846,,"96838392, -0.53, -0.98, 25.21, 25.38
",
1617054680.101846,,"96841436, 0.40, 0.52, 25.21, 25.26
",
1617054680.101846,,"96844460, -0.10, -0.50, 25.21, 25.26
",
1617054680.111846,,"96847500, 0.18, 0.57, 25.19, 25.26
",
1617054680.111846,,"96850520, -0.10, -0.15, 25.19, 25.36
",
1617054680.111846,,"96853564, -0.37, -0.47, 25.19, 25.36
",
1617054680.121845,,"96856608, 0.02, -0.47, 25.20, 25.36
",
1617054680.121845,,"96859628, 0.20, 0.28, 25.20, 25.52
",
1617054680.121845,,"96862648, 0.32, 0.42, 25.20, 25.52
",
1617054680.131846,,"96865672, 0.05, 0.30, 25.21, 25.52
",
1617054680.131846,,"96868688, -0.37, -0.68, 25.21, 25.36
",
1617054680.131846,,"96871732, -0.58, -0.93, 25.21, 25.36
",
1617054680.131846,,"96874776, 0.47, 0.28, 25.17, 25.36
",
1617054680.1418455,,"96877788, 0.00, 0.18, 25.17, 25.36
",
1617054680.1418455,,"96880776, 0.17, 0.67, 25.17, 25.36
",
1617054680.1418455,,"96883800, -0.57, -0.62, 25.19, 25.36
",
1617054680.1518455,,"96886840, 0.35, 0.22, 25.19, 25.34
",
1617054680.1518455,,"96889864, -0.52, -0.68, 25.19, 25.34
",
1617054680.1518455,,"96892900, 0.30, 0.30, 25.20, 25.34
",
1617054680.1618505,,"96895920, -0.15, -0.02, 25.20, 25.29
",
1617054680.1618505,,"96898952, 0.20, 0.48, 25.20, 25.29
",
1617054680.1618505,,"96901976, -0.33, -0.42, 25.19, 25.35
",
1617054680.1718504,,"96905016, 0.30, 0.23, 25.19, 25.35
",
1617054680.1718504,,"96908040, -0.43, -0.97, 25.19, 25.35
",
1617054680.1718504,,"96911084, 0.33, 0.37, 25.18, 25.30
",
1617054680.1718504,,"96914112, -0.08, 0.12, 25.18, 25.30
",
1617054680.181846,,"96917140, 0.00, 0.17, 25.18, 25.33
",
1617054680.181846,,"96920128, -0.15, -0.50, 25.21, 25.33
",
1617054680.181846,,"96923168, -0.10, -0.43, 25.21, 25.33
",
1617054680.191846,,"96926216, 0.03, -0.33, 25.21, 25.27
",
1617054680.191846,,"96929240, 0.07, 0.27, 25.23, 25.27
",
1617054680.191846,,"96932256, 0.15, 0.18, 25.23, 25.29
",
1617054680.2018516,,"96935280, -0.20, -0.17, 25.23, 25.29
",
1617054680.2018516,,"96938320, 0.00, -0.27, 25.19, 25.29
",
1617054680.2018516,,"96941308, -0.13, -0.25, 25.19, 25.48
",
1617054680.2018516,,"96944352, 0.25, 0.18, 25.19, 25.48
",
1617054680.2118464,,"96947376, -0.13, -0.05, 25.20, 25.48
",
1617054680.2118464,,"96950408, 0.17, 0.23, 25.20, 25.34
",
1617054680.2118464,,"96953432, -0.18, -0.33, 25.20, 25.34
",
1617054680.2218466,,"96956476, 0.07, -0.05, 25.18, 25.34
",
1617054680.2218466,,"96959484, -0.10, -0.15, 25.18, 25.46
",
1617054680.2218466,,"96962524, 0.07, 0.15, 25.18, 25.46
",
1617054680.231851,,"96965540, -0.12, -0.08, 25.25, 25.46
",
1617054680.231851,,"96968576, 0.00, 0.02, 25.25, 25.30
",
1617054680.231851,,"96971552, -0.03, -0.18, 25.25, 25.30
",
1617054680.231851,,"96974588, 0.02, 0.03, 25.23, 25.30
",
1617054680.2418458,,"96977592, 0.03, 0.05, 25.23, 25.35
",
1617054680.2418458,,"96980604, -0.02, 0.00, 25.23, 25.35
",
1617054680.2418458,,"96983596, 0.00, -0.03, 25.21, 25.35
",
1617054680.251847,,"96986580, -0.07, -0.08, 25.21, 25.25
",
1617054680.251847,,"96989608, 0.00, -0.05, 25.21, 25.25
",
1617054680.251847,,"96992596, -0.07, -0.02, 25.17, 25.25
",
1617054680.2618515,,"96995624, 0.03, -0.02, 25.17, 25.39
",
1617054680.2618515,,"96998636, -0.03, -0.02, 25.17, 25.39
",
1617054680.2618515,,"97001664, 0.00, -0.02, 25.22, 25.39
",
1617054680.2618515,,"97004644, -0.03, -0.07, 25.22, 25.34
",
1617054680.2718472,,"97007672, 0.03, -0.03, 25.22, 25.34
",
1617054680.2718472,,"97010680, 0.00, -0.03, 25.21, 25.34
",
1617054680.2718472,,"97013664, 0.03, -0.02, 25.21, 25.29
",
1617054680.281847,,"97016680, 0.00, -0.03, 25.21, 25.29
",
1617054680.281847,,"97019664, -0.03, -0.02, 25.20, 25.29
",
1617054680.281847,,"97022688, -0.02, -0.05, 25.20, 25.39
",
1617054680.2919474,,"97025712, 0.03, -0.07, 25.20, 25.39
",
1617054680.2949393,,"97028724, -0.05, -0.05, 25.18, 25.39
",
1617054680.2979312,,"97031748, -0.02, -0.05, 25.18, 25.28
",
1617054680.3009236,,"97034772, 0.03, -0.02, 25.18, 25.28
",
1617054680.3039155,,"97037784, 0.00, 0.00, 25.20, 25.28
",
1617054680.3069074,,"97040732, 0.00, -0.02, 25.20, 25.31
",
1617054680.308953,,"97043712, -0.05, -0.07, 25.20, 25.31
",
1617054680.308953,,"97046748, -0.03, -0.05, 25.19, 25.31
",
1617054680.308953,,"97049776, -0.02, -0.05, 25.19, 25.34
",
1617054680.318954,,"97052804, -0.02, 0.00, 25.19, 25.34
",
1617054680.318954,,"97055792, -0.03, -0.10, 25.25, 25.34
",
1617054680.318954,,"97058824, -0.02, -0.02, 25.25, 25.52
",
1617054680.318954,,"97061844, 0.00, -0.07, 25.25, 25.52
",
1617054680.3289535,,"97064828, -0.05, -0.02, 25.19, 25.52
",
1617054680.3289535,,"97067852, -0.02, -0.07, 25.19, 25.42
",
1617054680.3289535,,"97070880, 0.02, -0.02, 25.19, 25.42
",
1617054680.3389533,,"97073892, -0.02, -0.02, 25.19, 25.42
",
1617054680.3389533,,"97076916, -0.03, -0.02, 25.19, 25.35
",
1617054680.3389533,,"97079940, 0.02, 0.00, 25.19, 25.35
",
1617054680.3489542,,"97082920, 0.08, 0.07, 25.22, 25.35
",
1617054680.3489542,,"97085928, 0.12, 0.05, 25.22, 25.31
",
1617054680.3489542,,"97088948, 0.07, 0.07, 25.22, 25.31
",
1617054680.3489542,,"97091956, 0.12, 0.08, 25.20, 25.31
",
1617054680.358954,,"97094976, 0.48, 0.55, 25.20, 25.42
",
1617054680.358954,,"97098000, 0.97, 1.00, 25.20, 25.42
",
1617054680.358954,,"97101008, 0.38, 0.30, 25.18, 25.42
",
1617054680.3689544,,"97104028, -0.95, -1.08, 25.18, 25.31
",
1617054680.3689544,,"97107072, -1.53, -1.43, 25.18, 25.31
",
1617054680.3689544,,"97110124, -0.70, -0.68, 25.18, 25.31
",
1617054680.3789544,,"97113168, 0.58, 0.55, 25.18, 25.39
",
1617054680.3789544,,"97116192, 0.95, 0.90, 25.18, 25.39
",
1617054680.3789544,,"97119204, 0.25, 0.10, 25.21, 25.39
",
1617054680.3789544,,"97122224, -0.63, -0.70, 25.21, 25.28
",
1617054680.3901217,,"97125268, -0.78, -0.75, 25.21, 25.28
",
1617054680.3901217,,"97128308, -0.18, -0.08, 25.22, 25.28
",
1617054680.3901217,,"97131340, 0.38, 0.35, 25.22, 25.49
",
1617054680.4001236,,"97134364, 0.40, 0.28, 25.22, 25.49
",
1617054680.4001236,,"97137384, -0.02, -0.03, 25.13, 25.49
",
1617054680.4001236,,"97140408, -0.23, -0.28, 25.13, 25.39
",
1617054680.4001236,,"97143448, -0.20, -0.22, 25.13, 25.39
",
1617054680.4101217,,"97146492, 0.03, 0.02, 25.17, 25.39
",
1617054680.4101217,,"97149500, 0.17, 0.10, 25.17, 25.34
",
1617054680.4101217,,"97152524, 0.12, 0.07, 25.17, 25.34
",
1617054680.4201226,,"97155544, -0.02, -0.02, 25.21, 25.34
",
1617054680.4201226,,"97158572, -0.08, -0.13, 25.21, 25.53
",
1617054680.4201226,,"97161608, -0.10, -0.08, 25.21, 25.53
",
1617054680.430123,,"97164640, -0.02, 0.00, 25.22, 25.27
",
1617054680.430123,,"97167632, 0.05, -0.03, 25.22, 25.27
",
1617054680.430123,,"97170636, 0.05, 0.02, 25.22, 25.27
",
1617054680.430123,,"97173644, -0.02, -0.07, 25.18, 25.44
",
1617054680.4401236,,"97176672, -0.03, -0.05, 25.18, 25.44
",
1617054680.4401236,,"97179696, -0.05, -0.02, 25.18, 25.44
",
1617054680.4401236,,"97182712, 0.02, 0.03, 25.17, 25.28
",
1617054680.4511747,,"97185724, 0.02, -0.05, 25.17, 25.28
",
1617054680.4511747,,"97188736, 0.00, 0.00, 25.17, 25.34
",
1617054680.4511747,,"97191684, -0.03, -0.05, 25.20, 25.34
",
1617054680.4592242,,"97194712, -0.03, -0.05, 25.20, 25.34
",
1617054680.4612482,,"97197736, -0.02, 0.00, 25.20, 25.42
",
1617054680.4612482,,"97200728, 0.00, 0.00, 25.19, 25.42
",
1617054680.469266,,"97203676, 0.02, -0.02, 25.19, 25.42
",
1617054680.4724445,,"97206688, 0.00, 0.00, 25.19, 25.42
",
1617054680.4734535,,"97209636, -0.03, -0.02, 25.18, 25.42
",
1617054680.4734535,,"97212660, -0.03, -0.07, 25.18, 25.42
",
1617054680.4795032,,"97215692, -0.02, -0.02, 25.18, 25.34
",
1617054680.4795032,,"97218720, 0.00, 0.00, 25.19, 25.34
",
1617054680.4795032,,"97221668, 0.00, -0.02, 25.19, 25.34
",
1617054680.4894638,,"97224640, -0.05, -0.02, 25.19, 25.37
",
1617054680.4915261,,"97227664, -0.02, -0.02, 25.20, 25.37
",
1617054680.4915261,,"97230688, -0.02, 0.00, 25.20, 25.37
",
1617054680.4995391,,"97233676, 0.02, -0.02, 25.20, 25.44
",
1617054680.5016384,,"97236688, 0.02, -0.02, 25.14, 25.44
",
1617054680.5016384,,"97239700, 0.00, 0.00, 25.14, 25.44
",
1617054680.5016384,,"97242648, 0.00, 0.03, 25.14, 25.32
",
1617054680.509689,,"97245628, -0.03, -0.02, 25.17, 25.32
",
1617054680.509689,,"97248656, -0.03, -0.02, 25.17, 25.32
",
1617054680.509689,,"97251684, -0.02, -0.02, 25.17, 25.42
",
1617054680.5196555,,"97254712, 0.00, -0.08, 25.17, 25.42
",
1617054680.5220172,,"97257696, 0.03, -0.02, 25.17, 25.42
",
1617054680.5220172,,"97260712, 0.02, -0.02, 25.17, 25.29
",
1617054680.5220172,,"97263728, -0.05, -0.02, 25.19, 25.29
",
1617054680.530056,,"97266752, -0.02, -0.07, 25.19, 25.29
",
1617054680.530056,,"97269780, 0.00, 0.00, 25.19, 25.36
",
1617054680.530056,,"97272720, 0.03, -0.03, 25.21, 25.36
",
1617054680.5400279,,"97275736, 0.00, -0.02, 25.21, 25.36
",
1617054680.5400279,,"97278724, 0.03, -0.07, 25.21, 25.32
",
1617054680.5400279,,"97281740, 0.02, 0.02, 25.17, 25.32
",
1617054680.5500355,,"97284748, -0.02, -0.07, 25.17, 25.32
",
1617054680.5500355,,"97287776, -0.02, -0.03, 25.17, 25.42
",
1617054680.5500355,,"97290800, 0.00, 0.03, 25.18, 25.42
",
1617054680.5500355,,"97293776, 0.03, 0.02, 25.18, 25.26
",
1617054680.5600278,,"97296784, 0.00, -0.07, 25.18, 25.26
",
1617054680.5600278,,"97299764, -0.05, -0.03, 25.20, 25.26
",
1617054680.5600278,,"97302792, -0.07, -0.07, 25.20, 25.38
",
1617054680.570028,,"97305808, -0.05, -0.07, 25.20, 25.38
",
1617054680.570028,,"97308832, -0.03, -0.05, 25.21, 25.57
",
1617054680.570028,,"97311860, 0.02, 0.00, 25.21, 25.57
",
1617054680.5800285,,"97314840, -0.02, 0.00, 25.21, 25.57
",
1617054680.5800285,,"97317824, 0.00, -0.03, 25.18, 25.44
",
1617054680.5800285,,"97320804, -0.02, -0.03, 25.18, 25.44
",
1617054680.5800285,,"97323828, 0.02, -0.03, 25.18, 25.25
",
1617054680.5900276,,"97326840, 0.02, -0.05, 25.22, 25.25
",
1617054680.5900276,,"97329856, 0.00, -0.02, 25.22, 25.25
",
1617054680.5900276,,"97332836, -0.02, -0.02, 25.22, 25.41
",
1617054680.6000285,,"97335864, -0.02, -0.05, 25.22, 25.41
",
1617054680.6000285,,"97338892, 0.02, -0.02, 25.22, 25.41
",
1617054680.6000285,,"97341904, -0.02, -0.05, 25.22, 25.28
",
1617054680.6100287,,"97344928, -0.05, 0.02, 25.17, 25.28
",
1617054680.6100287,,"97347948, 0.00, -0.05, 25.17, 25.36
",
1617054680.6100287,,"97350932, -0.02, 0.00, 25.17, 25.36
",
1617054680.6100287,,"97353928, -0.02, -0.05, 25.18, 25.36
",
