Time,Tag,Flow,EIT
1625541329.373632,,"92700000, -0.2500, 0.0667, 25.34, 25.61
",
1625541329.373632,,"92705004, -0.3000, 0.0000, 25.34, 25.58
",
1625541329.384423,,"92710004, -0.4333, -0.0333, 25.33, 25.58
",
1625541329.384423,,"92715008, -0.4833, -0.1000, 25.35, 25.64
",
1625541329.3944592,,"92720000, -0.5500, -0.0500, 25.31, 25.60
",
1625541329.3944592,,,"magnitudes: 1.2984, 0.7093, 0.2394, 0.2005, 0.1979, 0.1298, 0.1738, 0.1186, 0.1994, 0.1852, 0.1559, 0.2596, 1.1739, 0.5491, 0.2400, 0.2012, 0.1301, 0.1756, 0.1170, 0.2026, 0.1855, 0.1418, 0.2064, 0.7365, 1.3239, 0.5896, 0.2498, 0.1280, 0.1670, 0.1110, 0.1918, 0.1719, 0.1315, 0.1864, 0.3167, 0.7111, 1.2130, 0.7930, 0.1494, 0.1894, 0.1255, 0.2146, 0.1947, 0.1438, 0.2037, 0.2532, 0.3077, 0.8363, 1.3814, 0.1958, 0.1955, 0.1197, 0.2047, 0.1845, 0.1375, 0.1909, 0.2192, 0.2229, 0.2971, 0.6801, 0.6968, 0.8448, 0.1838, 0.2414, 0.1926, 0.1530, 0.2091, 0.2318, 0.2038, 0.2216, 0.2475, 0.6173, 1.7699, 0.4765, 0.3057, 0.1998, 0.1592, 0.2106, 0.2201, 0.1844, 0.1960, 0.1784, 0.2034, 0.6815, 0.6897, 0.9865, 0.2723, 0.1943, 0.2297, 0.2280, 0.1782, 0.1878, 0.1642, 0.1561, 0.2740, 0.7433, 1.7460, 0.5925, 0.2346, 0.2256, 0.1975, 0.1665, 0.1741, 0.1546, 0.1432, 0.1854, 0.1946, 0.2774, 1.0766, 0.7244, 0.2919, 0.2090, 0.1564, 0.1701, 0.1501, 0.1357, 0.1727, 0.1858, 0.1949, 1.0440, 1.6286, 0.6975, 0.2701, 0.1621, 0.1706, 0.1458, 0.1360, 0.1725, 0.1873, 0.1737, 0.3096, 0.5590, 1.2112, 0.6659, 0.1615, 0.1633, 0.1402, 0.1309, 0.1680, 0.1769, 0.1645, 0.2289, 0.2272, 1.0636, 1.2777, 0.2008, 0.1650, 0.1412, 0.1308, 0.1642, 0.1752, 0.1606, 0.2064, 0.1591, 0.3217, 0.6203, 0.9039, 0.5194, 0.2095, 0.1438, 0.1899, 0.1768, 0.1713, 0.2304, 0.1528, 0.2443, 0.2294, 0.8760, 1.5231, 0.6110, 0.2218, 0.2328, 0.1895, 0.1862, 0.2303, 0.1469, 0.2111, 0.1513, 0.3245, 0.7235, 0.8223, 0.7293, 0.3376, 0.2135, 0.2004, 0.2275, 0.1413, 0.1956, 0.1322, 0.2391, 0.2584, 0.6158, 
"
1625541329.3944592,,"92725008, -0.5167, -0.0500, 25.31, 25.57
",
1625541329.404356,,"92730000, -0.5833, -0.0500, 25.29, 25.57
",
1625541329.404356,,"92735000, -0.6167, -0.0667, 25.31, 25.62
",
1625541329.4148126,,"92740000, -0.6167, 0.0000, 25.31, 25.57
",
1625541329.4148126,,"92745004, -0.5167, 0.0333, 25.31, 25.57
",
1625541329.4254444,,"92750004, -0.4000, 0.1833, 25.33, 25.61
",
1625541329.4254444,,"92755008, -0.2000, 0.2000, 25.33, 25.60
",
1625541329.436109,,"92760008, -0.0500, 0.1833, 25.33, 25.60
",
1625541329.436109,,"92765004, 0.1833, 0.2500, 25.32, 25.60
",
1625541329.4461281,,"92770000, 0.3167, 0.2667, 25.34, 25.59
",
1625541329.4461281,,"92775000, 0.4167, 0.3167, 25.34, 25.63
",
1625541329.4543667,,"92780000, 0.4000, 0.3000, 25.34, 25.63
",
1625541329.4543667,,"92785004, 0.3333, 0.2833, 25.33, 25.60
",
1625541329.4657712,,"92790004, 0.1833, 0.1167, 25.31, 25.58
",
1625541329.4657712,,"92795000, -0.1000, -0.0667, 25.31, 25.62
",
1625541329.4757912,,"92800000, -0.3000, -0.2667, 25.34, 25.62
",
1625541329.4757912,,"92805000, -0.4500, -0.4500, 25.33, 25.59
",
1625541329.4860802,,"92810008, -0.6000, -0.6000, 25.31, 25.59
",
1625541329.4860802,,"92815008, -0.5667, -0.6000, 25.31, 25.59
",
1625541329.4961832,,"92820008, -0.4833, -0.4333, 25.35, 25.60
",
1625541329.4961832,,"92825000, -0.4833, -0.1000, 25.33, 25.58
",
1625541329.5061896,,"92830004, -0.5167, -0.0167, 25.37, 25.59
",
1625541329.5061896,,"92835004, -0.7500, -0.1000, 25.37, 25.59
",
1625541329.516114,,"92840008, -0.8667, 0.0000, 25.33, 25.58
",
1625541329.516114,,"92845000, -0.9500, 0.0500, 25.30, 25.57
",
1625541329.5261226,,"92850004, -1.0833, 0.1167, 25.30, 25.57
",
1625541329.5261226,,"92855004, -1.1000, 0.1333, 25.36, 25.58
",
1625541329.5331547,,"92860000, -1.0500, 0.1167, 25.33, 25.58
",
1625541329.5331547,,"92865008, -1.0167, 0.1333, 25.28, 25.58
",
1625541329.5437999,,"92870000, -1.0167, 0.0167, 25.28, 25.56
",
1625541329.5437999,,"92875000, -1.1333, -0.0167, 25.29, 25.58
",
1625541329.553824,,"92880000, -1.1333, 0.0000, 25.33, 25.57
",
1625541329.553824,,"92885008, -1.2000, 0.0667, 25.32, 25.57
",
1625541329.5638344,,"92890008, -1.1500, 0.1500, 25.32, 25.58
",
1625541329.5638344,,"92895008, -0.9833, 0.2333, 25.32, 25.62
",
1625541329.5740857,,"92900004, -0.8500, 0.2667, 25.32, 25.62
",
1625541329.5740857,,"92905004, -0.5000, 0.1333, 25.32, 25.62
",
1625541329.5841553,,"92910000, -0.2333, 0.1333, 25.31, 25.62
",
1625541329.5841553,,,"magnitudes: 1.2983, 0.7100, 0.2380, 0.1949, 0.1973, 0.1284, 0.1724, 0.1165, 0.2009, 0.1828, 0.1548, 0.2626, 1.1725, 0.5501, 0.2374, 0.2007, 0.1298, 0.1768, 0.1179, 0.2031, 0.1826, 0.1442, 0.2051, 0.7372, 1.3276, 0.5923, 0.2506, 0.1258, 0.1670, 0.1124, 0.1906, 0.1748, 0.1314, 0.1841, 0.3142, 0.7118, 1.2176, 0.7926, 0.1465, 0.1898, 0.1249, 0.2163, 0.1939, 0.1481, 0.2024, 0.2543, 0.3072, 0.8360, 1.3806, 0.1944, 0.1901, 0.1208, 0.2040, 0.1847, 0.1391, 0.1923, 0.2203, 0.2243, 0.2982, 0.6831, 0.6970, 0.8450, 0.1845, 0.2385, 0.1878, 0.1525, 0.2070, 0.2277, 0.2036, 0.2193, 0.2423, 0.6187, 1.7708, 0.4753, 0.3016, 0.2031, 0.1590, 0.2137, 0.2231, 0.1847, 0.1936, 0.1774, 0.2029, 0.6791, 0.6928, 0.9850, 0.2710, 0.1908, 0.2311, 0.2314, 0.1794, 0.1830, 0.1681, 0.1567, 0.2731, 0.7451, 1.7471, 0.5936, 0.2376, 0.2241, 0.1961, 0.1661, 0.1769, 0.1521, 0.1439, 0.1886, 0.1944, 0.2752, 1.0756, 0.7279, 0.2928, 0.2107, 0.1599, 0.1673, 0.1470, 0.1358, 0.1765, 0.1848, 0.1980, 1.0478, 1.6223, 0.6944, 0.2712, 0.1616, 0.1684, 0.1439, 0.1359, 0.1722, 0.1866, 0.1756, 0.3089, 0.5590, 1.2156, 0.6656, 0.1599, 0.1585, 0.1416, 0.1321, 0.1650, 0.1799, 0.1646, 0.2293, 0.2286, 1.0639, 1.2759, 0.2008, 0.1632, 0.1432, 0.1282, 0.1651, 0.1761, 0.1596, 0.2086, 0.1566, 0.3210, 0.6226, 0.9049, 0.5214, 0.2097, 0.1462, 0.1878, 0.1771, 0.1692, 0.2287, 0.1559, 0.2454, 0.2346, 0.8771, 1.5168, 0.6111, 0.2237, 0.2310, 0.1881, 0.1856, 0.2302, 0.1477, 0.2124, 0.1529, 0.3256, 0.7227, 0.8198, 0.7305, 0.3385, 0.2143, 0.2009, 0.2283, 0.1443, 0.1963, 0.1295, 0.2375, 0.2606, 0.6149, 
"
1625541329.5841553,,"92915004, -0.1833, 0.2167, 25.32, 25.56
",
1625541329.5943046,,"92920000, -0.1000, 0.0500, 25.33, 25.56
",
1625541329.5943046,,"92925004, -0.1000, 0.0500, 25.33, 25.62
",
1625541329.604772,,"92930000, -0.1667, 0.0000, 25.33, 25.61
",
1625541329.604772,,"92935000, -0.1167, 0.1333, 25.34, 25.61
",
1625541329.6149588,,"92940008, 0.1500, 0.3000, 25.33, 25.57
",
1625541329.6149588,,"92945004, 0.3167, 0.2667, 25.33, 25.59
",
1625541329.624957,,"92950004, 0.3833, 0.2333, 25.33, 25.61
",
1625541329.624957,,"92955008, 0.3500, 0.1167, 25.31, 25.61
",
1625541329.633493,,"92960004, 0.1833, 0.0667, 25.31, 25.58
",
1625541329.6444528,,"92965000, 0.0667, -0.0833, 25.34, 25.58
",
1625541329.6444528,,"92970000, -0.0833, -0.2000, 25.33, 25.58
",
1625541329.6548202,,"92975000, -0.1667, -0.2667, 25.30, 25.61
",
1625541329.6548202,,"92980004, -0.3167, -0.3667, 25.30, 25.59
",
1625541329.6548202,,"92985004, -0.4833, -0.3667, 25.30, 25.62
",
1625541329.665594,,"92990008, -0.6500, -0.3167, 25.35, 25.62
",
1625541329.665594,,"92995004, -0.6667, -0.1500, 25.31, 25.63
",
1625541329.675659,,"93000004, -0.8167, -0.1000, 25.31, 25.58
",
1625541329.675659,,"93005004, -0.8667, 0.0667, 25.30, 25.58
",
1625541329.6862686,,"93010008, -0.9000, 0.1000, 25.32, 25.60
",
1625541329.6862686,,"93015004, -0.8500, 0.1667, 25.32, 25.61
",
1625541329.6964836,,"93020004, -0.7833, 0.0667, 25.32, 25.60
",
1625541329.7022715,,"93025004, -0.8500, -0.0333, 25.31, 25.60
",
1625541329.7072356,,"93030000, -0.9667, 0.0000, 25.33, 25.57
",
1625541329.711404,,"93035004, -0.9667, 0.0667, 25.33, 25.57
",
1625541329.7172832,,"93040004, -0.9167, 0.0833, 25.33, 25.57
",
1625541329.7213788,,"93045000, -0.7333, 0.1667, 25.31, 25.57
",
1625541329.725441,,"93050000, -0.5167, 0.2667, 25.29, 25.61
",
1625541329.7294314,,"93055004, -0.3833, 0.2000, 25.29, 25.61
",
1625541329.734784,,"93060004, -0.2667, 0.1167, 25.32, 25.62
",
1625541329.734784,,"93065000, -0.3167, 0.0167, 25.30, 25.60
",
1625541329.7461414,,"93070008, -0.3000, -0.0500, 25.30, 25.60
",
1625541329.7461414,,"93075004, -0.5000, -0.2167, 25.30, 25.60
",
1625541329.7563057,,"93080008, -0.5333, -0.2000, 25.28, 25.61
",
1625541329.7563057,,"93085000, -0.6500, -0.0500, 25.35, 25.58
",
1625541329.7665584,,"93090000, -0.5500, 0.0333, 25.35, 25.58
",
1625541329.7682664,,"93095008, -0.4333, 0.1333, 25.34, 25.59
",
1625541329.7682664,,"93100000, -0.4333, 0.2000, 25.28, 25.61
",
1625541329.778283,,,"magnitudes: 1.3037, 0.7116, 0.2389, 0.1972, 0.1952, 0.1316, 0.1727, 0.1189, 0.2018, 0.1847, 0.1562, 0.2622, 1.1758, 0.5525, 0.2388, 0.2006, 0.1309, 0.1744, 0.1198, 0.2017, 0.1839, 0.1424, 0.2089, 0.7375, 1.3303, 0.5925, 0.2484, 0.1258, 0.1630, 0.1131, 0.1907, 0.1733, 0.1339, 0.1829, 0.3149, 0.7123, 1.2197, 0.7978, 0.1479, 0.1892, 0.1268, 0.2131, 0.1960, 0.1437, 0.2041, 0.2536, 0.3082, 0.8377, 1.3800, 0.1957, 0.1932, 0.1207, 0.2034, 0.1817, 0.1383, 0.1935, 0.2214, 0.2223, 0.2984, 0.6794, 0.7001, 0.8408, 0.1858, 0.2389, 0.1893, 0.1537, 0.2059, 0.2327, 0.2024, 0.2201, 0.2443, 0.6173, 1.7713, 0.4718, 0.3031, 0.2026, 0.1604, 0.2153, 0.2209, 0.1849, 0.1908, 0.1758, 0.2061, 0.6827, 0.6893, 0.9838, 0.2728, 0.1930, 0.2317, 0.2272, 0.1809, 0.1845, 0.1677, 0.1575, 0.2771, 0.7448, 1.7444, 0.5949, 0.2348, 0.2239, 0.1955, 0.1671, 0.1763, 0.1544, 0.1405, 0.1873, 0.1939, 0.2729, 1.0822, 0.7282, 0.2934, 0.2092, 0.1614, 0.1689, 0.1468, 0.1361, 0.1755, 0.1859, 0.1985, 1.0454, 1.6273, 0.6984, 0.2698, 0.1619, 0.1692, 0.1480, 0.1365, 0.1731, 0.1867, 0.1738, 0.3092, 0.5603, 1.2121, 0.6646, 0.1579, 0.1608, 0.1411, 0.1289, 0.1656, 0.1791, 0.1662, 0.2264, 0.2284, 1.0664, 1.2788, 0.2007, 0.1679, 0.1454, 0.1281, 0.1654, 0.1746, 0.1604, 0.2056, 0.1564, 0.3226, 0.6230, 0.9012, 0.5191, 0.2097, 0.1452, 0.1888, 0.1776, 0.1728, 0.2313, 0.1500, 0.2450, 0.2319, 0.8782, 1.5216, 0.6108, 0.2224, 0.2345, 0.1865, 0.1852, 0.2301, 0.1442, 0.2100, 0.1536, 0.3292, 0.7254, 0.8181, 0.7294, 0.3368, 0.2129, 0.2014, 0.2268, 0.1430, 0.1966, 0.1312, 0.2397, 0.2601, 0.6158, 
"
1625541329.778283,,"93105004, -0.3000, 0.1833, 25.33, 25.58
",
1625541329.778283,,"93110000, -0.1667, 0.2667, 25.33, 25.58
",
1625541329.7884266,,"93115004, -0.0667, 0.1833, 25.33, 25.60
",
1625541329.7928324,,"93120008, 0.0333, 0.1500, 25.33, 25.60
",
1625541329.7928324,,"93125008, 0.0667, 0.1000, 25.33, 25.60
",
1625541329.8031561,,"93130004, 0.0000, 0.0500, 25.35, 25.60
",
1625541329.8031561,,"93135004, -0.1333, -0.0333, 25.33, 25.60
",
1625541329.8133645,,"93140004, -0.1000, -0.0667, 25.31, 25.59
",
1625541329.8133645,,"93145004, -0.1833, -0.1167, 25.31, 25.59
",
1625541329.8233616,,"93150004, -0.2500, -0.0667, 25.33, 25.62
",
1625541329.8233616,,"93155004, -0.1667, -0.0500, 25.31, 25.61
",
1625541329.8341331,,"93160008, -0.1167, -0.0167, 25.35, 25.61
",
1625541329.8341331,,"93165000, -0.0667, 0.0500, 25.35, 25.60
",
1625541329.8448403,,"93170004, 0.0167, 0.0667, 25.33, 25.61
",
1625541329.8448403,,"93175004, 0.1333, 0.0500, 25.34, 25.62
",
1625541329.8550737,,"93180000, 0.0667, 0.0667, 25.34, 25.62
",
1625541329.8550737,,"93185000, 0.0667, 0.0167, 25.35, 25.62
",
1625541329.8656175,,"93190004, 0.0000, 0.0500, 25.32, 25.58
",
1625541329.8656175,,"93195008, -0.0667, 0.0167, 25.31, 25.58
",
1625541329.8758736,,"93200008, -0.1000, -0.0333, 25.31, 25.60
",
1625541329.8758736,,"93205000, -0.1333, -0.1000, 25.36, 25.60
",
1625541329.8862207,,"93210008, -0.2333, -0.1000, 25.34, 25.61
",
1625541329.8862207,,"93215004, -0.3500, -0.2500, 25.31, 25.61
",
1625541329.8862207,,"93220012, -0.5167, -0.2167, 25.31, 25.62
",
1625541329.8981311,,"93225004, -0.6833, -0.2833, 25.33, 25.61
",
1625541329.8981311,,"93230008, -0.9167, -0.2667, 25.30, 25.61
",
1625541329.9083788,,"93235004, -1.0833, -0.0833, 25.30, 25.60
",
1625541329.9083788,,"93240008, -1.2000, -0.0167, 25.32, 25.61
",
1625541329.9184973,,"93245000, -1.3167, 0.0167, 25.31, 25.60
",
1625541329.9184973,,"93250000, -1.3167, 0.1000, 25.32, 25.60
",
1625541329.9287312,,"93255004, -1.3833, 0.0667, 25.32, 25.61
",
1625541329.9333174,,"93260008, -1.4667, 0.0333, 25.31, 25.62
",
1625541329.9333174,,"93265004, -1.5667, 0.1167, 25.33, 25.62
",
1625541329.943336,,"93270004, -1.7167, 0.0667, 25.33, 25.58
",
1625541329.943336,,"93275000, -1.7833, 0.0667, 25.33, 25.59
",
1625541329.9533367,,"93280000, -1.9333, 0.1333, 25.33, 25.59
",
1625541329.9533367,,"93285000, -1.8000, 0.1667, 25.33, 25.60
",
1625541329.963551,,"93290000, -1.6667, -0.0167, 25.33, 25.60
",
1625541329.963551,,,"magnitudes: 1.3016, 0.7124, 0.2385, 0.1970, 0.1976, 0.1284, 0.1707, 0.1185, 0.2017, 0.1834, 0.1562, 0.2623, 1.1738, 0.5488, 0.2408, 0.1996, 0.1282, 0.1753, 0.1188, 0.2011, 0.1853, 0.1396, 0.2073, 0.7359, 1.3284, 0.5874, 0.2498, 0.1247, 0.1649, 0.1117, 0.1892, 0.1753, 0.1315, 0.1848, 0.3158, 0.7092, 1.2184, 0.7950, 0.1497, 0.1892, 0.1252, 0.2127, 0.1935, 0.1458, 0.2037, 0.2532, 0.3087, 0.8376, 1.3809, 0.1952, 0.1935, 0.1178, 0.2013, 0.1821, 0.1384, 0.1935, 0.2165, 0.2229, 0.2986, 0.6838, 0.7008, 0.8406, 0.1844, 0.2391, 0.1920, 0.1547, 0.2069, 0.2294, 0.2008, 0.2195, 0.2455, 0.6183, 1.7692, 0.4749, 0.3011, 0.2032, 0.1591, 0.2131, 0.2208, 0.1819, 0.1931, 0.1752, 0.2040, 0.6799, 0.6900, 0.9885, 0.2722, 0.1914, 0.2313, 0.2298, 0.1790, 0.1835, 0.1655, 0.1566, 0.2755, 0.7449, 1.7472, 0.5949, 0.2345, 0.2248, 0.1949, 0.1682, 0.1774, 0.1544, 0.1421, 0.1870, 0.1953, 0.2735, 1.0819, 0.7257, 0.2955, 0.2110, 0.1591, 0.1670, 0.1477, 0.1375, 0.1747, 0.1870, 0.1965, 1.0432, 1.6238, 0.6967, 0.2717, 0.1628, 0.1673, 0.1491, 0.1361, 0.1724, 0.1841, 0.1751, 0.3078, 0.5602, 1.2172, 0.6633, 0.1614, 0.1611, 0.1412, 0.1328, 0.1653, 0.1795, 0.1628, 0.2282, 0.2289, 1.0651, 1.2750, 0.1997, 0.1665, 0.1413, 0.1293, 0.1648, 0.1756, 0.1591, 0.2079, 0.1574, 0.3247, 0.6241, 0.9030, 0.5188, 0.2108, 0.1435, 0.1846, 0.1777, 0.1719, 0.2321, 0.1533, 0.2441, 0.2323, 0.8767, 1.5209, 0.6084, 0.2246, 0.2334, 0.1913, 0.1834, 0.2274, 0.1469, 0.2117, 0.1498, 0.3243, 0.7253, 0.8205, 0.7346, 0.3366, 0.2130, 0.1998, 0.2276, 0.1429, 0.1957, 0.1300, 0.2401, 0.2616, 0.6167, 
"
1625541329.963551,,"93295000, -1.3667, 0.1000, 25.34, 25.62
",
1625541329.9745612,,"93300008, -1.3833, 0.1833, 25.34, 25.62
",
1625541329.9745612,,"93305008, -1.2000, 0.1667, 25.29, 25.59
",
1625541329.9846807,,"93310004, -0.9500, 0.1833, 25.29, 25.60
",
1625541329.9846807,,"93315004, -0.8500, 0.1833, 25.31, 25.60
",
1625541329.994672,,"93320004, -0.7833, 0.2833, 25.31, 25.56
",
1625541329.994672,,"93325008, -0.5000, 0.1833, 25.33, 25.59
",
1625541330.0052867,,"93330004, -0.3833, 0.1000, 25.33, 25.60
",
1625541330.0052867,,"93335008, -0.4167, 0.0333, 25.32, 25.60
",
1625541330.0155404,,"93340000, -0.6500, 0.0000, 25.36, 25.62
",
1625541330.0155404,,"93345000, -1.0500, 0.0500, 25.36, 25.58
",
1625541330.0258563,,"93350004, -1.1500, 0.0500, 25.31, 25.58
",
1625541330.0258563,,"93355008, -1.3333, 0.1167, 25.31, 25.61
",
1625541330.0334737,,"93360008, -1.3000, 0.3000, 25.33, 25.60
",
1625541330.0334737,,"93365004, -1.1500, 0.3333, 25.33, 25.61
",
1625541330.0442188,,"93370008, -0.9333, 0.2667, 25.35, 25.61
",
1625541330.0442188,,"93375000, -0.7667, 0.1000, 25.33, 25.62
",
1625541330.054464,,"93380000, -0.8667, -0.0333, 25.31, 25.62
",
1625541330.054464,,"93385000, -0.9667, -0.0667, 25.31, 25.62
",
1625541330.0646403,,"93390000, -0.7333, -0.0833, 25.33, 25.60
",
1625541330.0646403,,"93395004, -0.7833, 0.0833, 25.31, 25.62
",
1625541330.0745702,,"93400000, -1.5000, 0.1333, 25.31, 25.59
",
1625541330.0745702,,"93405004, -1.6667, 0.1500, 25.34, 25.59
",
1625541330.0848098,,"93410000, -1.9167, 0.1000, 25.31, 25.59
",
1625541330.0848098,,"93415008, -2.1833, 0.1000, 25.32, 25.57
",
1625541330.094946,,"93420000, -2.1833, 0.1667, 25.32, 25.57
",
1625541330.0998168,,"93425000, -1.8167, 0.2833, 25.33, 25.62
",
1625541330.0998168,,"93430000, -1.1500, 0.2833, 25.33, 25.61
",
1625541330.110367,,"93435004, -0.4000, 0.3833, 25.37, 25.60
",
1625541330.110367,,"93440008, -0.1333, 0.4167, 25.37, 25.60
",
1625541330.110367,,"93445004, 0.3833, 0.5000, 25.34, 25.59
",
1625541330.1215248,,"93450008, 1.0167, 0.4000, 25.34, 25.58
",
1625541330.1215248,,"93455004, 1.4667, 0.4167, 25.34, 25.58
",
1625541330.1337082,,"93460000, 1.7667, 0.4333, 25.30, 25.59
",
1625541330.1337082,,"93465004, 1.7167, 0.4167, 25.32, 25.62
",
1625541330.144487,,"93470004, 1.7500, 0.4333, 25.35, 25.61
",
1625541330.144487,,"93475004, 1.4833, 0.3833, 25.35, 25.61
",
1625541330.1546514,,"93480004, 1.1333, 0.5000, 25.32, 25.62
",
1625541330.1546514,,,"magnitudes: 1.3021, 0.7158, 0.2377, 0.1964, 0.1968, 0.1301, 0.1731, 0.1192, 0.2041, 0.1836, 0.1557, 0.2610, 1.1723, 0.5510, 0.2424, 0.2001, 0.1306, 0.1756, 0.1175, 0.2022, 0.1832, 0.1411, 0.2056, 0.7361, 1.3287, 0.5914, 0.2475, 0.1261, 0.1653, 0.1125, 0.1928, 0.1726, 0.1317, 0.1875, 0.3159, 0.7127, 1.2163, 0.7949, 0.1462, 0.1905, 0.1270, 0.2131, 0.1945, 0.1491, 0.2023, 0.2516, 0.3102, 0.8365, 1.3822, 0.1955, 0.1921, 0.1201, 0.2020, 0.1830, 0.1369, 0.1927, 0.2197, 0.2241, 0.2966, 0.6814, 0.6974, 0.8403, 0.1817, 0.2368, 0.1929, 0.1522, 0.2047, 0.2305, 0.2003, 0.2185, 0.2448, 0.6166, 1.7691, 0.4754, 0.3023, 0.1998, 0.1613, 0.2121, 0.2218, 0.1820, 0.1928, 0.1764, 0.2039, 0.6807, 0.6912, 0.9871, 0.2735, 0.1928, 0.2330, 0.2261, 0.1779, 0.1848, 0.1626, 0.1577, 0.2736, 0.7455, 1.7461, 0.5953, 0.2370, 0.2213, 0.1977, 0.1658, 0.1779, 0.1533, 0.1430, 0.1890, 0.1935, 0.2743, 1.0767, 0.7282, 0.2918, 0.2112, 0.1611, 0.1662, 0.1453, 0.1368, 0.1767, 0.1844, 0.1981, 1.0444, 1.6257, 0.6968, 0.2721, 0.1619, 0.1665, 0.1481, 0.1346, 0.1714, 0.1874, 0.1746, 0.3091, 0.5604, 1.2196, 0.6661, 0.1617, 0.1616, 0.1423, 0.1315, 0.1659, 0.1788, 0.1659, 0.2277, 0.2297, 1.0663, 1.2748, 0.2007, 0.1661, 0.1423, 0.1279, 0.1631, 0.1755, 0.1597, 0.2082, 0.1588, 0.3265, 0.6227, 0.9026, 0.5168, 0.2109, 0.1454, 0.1867, 0.1780, 0.1735, 0.2297, 0.1528, 0.2459, 0.2323, 0.8762, 1.5198, 0.6101, 0.2236, 0.2313, 0.1874, 0.1825, 0.2304, 0.1448, 0.2124, 0.1504, 0.3252, 0.7254, 0.8163, 0.7310, 0.3373, 0.2138, 0.2032, 0.2275, 0.1441, 0.1953, 0.1323, 0.2376, 0.2574, 0.6130, 
"
1625541330.1546514,,"93485000, 0.7000, 0.5833, 25.37, 25.57
",
1625541330.1648173,,"93490008, 0.2333, 0.7500, 25.34, 25.57
",
1625541330.1648173,,"93495008, -0.0833, 0.9333, 25.34, 25.64
",
1625541330.1750405,,"93500004, -0.4000, 0.9500, 25.29, 25.60
",
1625541330.1750405,,"93505004, -0.4500, 1.1167, 25.31, 25.60
",
1625541330.185118,,"93510004, -0.3167, 1.1333, 25.31, 25.59
",
1625541330.1853607,,"93515004, -0.1333, 1.2667, 25.32, 25.60
",
1625541330.1853607,,"93520000, -0.1333, 1.3500, 25.33, 25.63
",
1625541330.195469,,"93525000, -0.1167, 1.4833, 25.33, 25.63
",
1625541330.195469,,"93530008, -0.1667, 1.6000, 25.33, 25.61
",
1625541330.2056947,,"93535004, -0.1833, 1.6000, 25.34, 25.62
",
1625541330.2056947,,"93540000, -0.2333, 1.4833, 25.34, 25.62
",
1625541330.2160525,,"93545008, -0.2833, 1.5167, 25.33, 25.62
",
1625541330.2160525,,"93550004, -0.3000, 1.2500, 25.33, 25.60
",
1625541330.231588,,"93555008, -0.3833, 0.9667, 25.34, 25.59
",
1625541330.2355883,,"93560008, -0.3167, 0.5667, 25.34, 25.59
",
1625541330.2398305,,"93565000, -0.4833, 0.0500, 25.34, 25.61
",
1625541330.243857,,"93570008, -0.5167, -0.4333, 25.32, 25.59
",
1625541330.2491431,,"93575008, -0.5667, -0.7833, 25.34, 25.59
",
1625541330.2531755,,"93580000, -0.5667, -1.0667, 25.33, 25.62
",
1625541330.2571669,,"93585000, -0.4833, -1.0333, 25.33, 25.60
",
1625541330.261157,,"93590008, -0.4000, -0.9000, 25.30, 25.62
",
1625541330.2656503,,"93595000, -0.2667, -0.6167, 25.30, 25.62
",
1625541330.2656503,,"93600004, -0.0333, -0.2167, 25.35, 25.60
",
1625541330.2760801,,"93605004, 0.0833, 0.0333, 25.35, 25.61
",
1625541330.2760801,,"93610004, 0.1000, 0.1333, 25.32, 25.61
",
1625541330.2866297,,"93615004, 0.0167, 0.0500, 25.32, 25.63
",
1625541330.2866297,,"93620004, -0.1667, -0.1167, 25.32, 25.65
",
1625541330.2968185,,"93625004, -0.3167, -0.2000, 25.32, 25.56
",
1625541330.2968185,,"93630008, -0.4500, -0.1667, 25.32, 25.56
",
1625541330.3109205,,"93635004, -0.5167, -0.0833, 25.31, 25.60
",
1625541330.3119385,,"93640000, -0.5500, 0.0667, 25.31, 25.60
",
1625541330.3119385,,"93645004, -0.5000, 0.1167, 25.30, 25.60
",
1625541330.3221853,,"93650004, -0.3500, 0.2500, 25.34, 25.59
",
1625541330.3221853,,"93655004, -0.3333, 0.2500, 25.29, 25.59
",
1625541330.3329835,,"93660008, -0.1333, 0.2833, 25.29, 25.61
",
1625541330.3355598,,"93665000, 0.0167, 0.3333, 25.33, 25.61
",
